particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9631,27.662819,26.408777,58573.406,56593.098,398.25705,383.6151,404.1697,341.82175
9632,46.57788,46.790176,120816.03,120055.01,-816.2652,-771.68964,-575.75665,-567.57855
9633,20.752348,21.718863,59168.582,55428.918,-74.97326,-112.816826,550.9831,529.26434
9634,27.608746,26.366096,15355.409,18535.303,634.30695,630.3723,266.66882,192.4674
9635,29.053164,29.651869,48673.44,50511.34,673.46436,767.1216,-505.4351,-454.46423
9636,46.55266,47.933815,104580.99,103767.22,629.299,686.02905,-113.50786,-132.17462
9637,64.54562,65.191376,111070.086,114148.164,278.1281,331.27457,-516.6158,-543.361
9638,58.634586,57.41413,34869.008,34419.082,295.2699,288.55103,-470.76785,-445.3856
9639,34.328102,34.726414,155477.08,151480.06,626.0173,677.3409,-188.43321,-199.82127
9640,33.182537,34.30487,127762.5,127886.625,-656.6165,-684.5778,22.13763,35.439327
9641,30.073078,30.29613,128612.25,123368.65,514.29486,508.0558,546.41846,558.5103
9642,62.404034,61.83663,111417.39,109637.03,781.66315,760.78406,-38.97187,-41.575134
9643,21.506918,21.559422,32930.57,36316.086,726.9179,727.1627,316.40598,238.42722
9644,35.89447,34.891975,26325.625,27239.645,831.97437,670.81525,132.05132,115.566414
9645,27.446848,28.07682,16363.804,18188.902,-820.0611,-734.29736,-509.59525,-363.34985
9646,28.579378,28.521944,39851.457,40882.914,-761.3423,-778.7295,504.0795,507.65384
9647,60.963123,61.592777,146368.92,145992.36,-218.0051,-165.9,427.45798,449.68582
9648,50.47698,50.16489,135163.05,134029.22,786.08264,786.4881,-75.40071,-88.11724
9649,66.04017,64.07141,142007.6,142168.78,-874.4667,-744.3381,-551.13367,-486.76273
9650,47.886955,50.20277,29424.93,30838.775,-815.41113,-804.01154,365.4977,389.73798
9651,29.885586,27.022953,79172.29,76409.195,834.9997,783.96124,183.10384,118.24828
9652,49.094425,47.70767,149956.16,145112.33,822.921,733.1521,128.55754,144.66359
9653,52.16504,52.280914,75269.55,72320.336,-282.47113,-277.80713,-453.52536,-462.6789
9654,40.412025,41.860035,152736.23,150610.4,-698.7869,-739.49945,210.66884,217.93295
9655,53.62046,52.744667,47937.727,42688.46,265.71268,176.73563,-248.40082,-245.35965
9656,41.520016,41.282417,36011.97,36536.4,47.86461,68.43397,418.7719,459.33142
9657,21.831024,22.522436,111730.12,113126.87,-244.62671,-242.6669,271.96002,309.78827
9658,46.69313,46.496628,79971.805,79249.15,561.0243,549.67114,284.10565,239.02182
9659,23.065662,23.600956,35553.98,39092.477,-774.6686,-779.3671,-477.13678,-441.3282
9660,49.615963,47.425365,96713.02,96701.54,14.864621,-21.367405,19.480995,-15.608524
9661,63.03194,63.043167,95957.91,93137.734,-753.628,-748.6954,517.4027,544.2804
9662,56.6817,58.621258,133930.33,136423.5,-280.4548,-200.66512,262.6996,251.58374
9663,42.4811,42.849087,35848.324,34066.25,-668.02545,-644.06616,-21.708057,-41.55592
9664,21.18417,19.561588,33182.535,32536.375,499.32364,341.32623,-247.77925,-210.46063
9665,44.84763,44.372284,134052.0,139935.58,-378.6778,-357.40976,437.61642,444.00986
9666,54.730373,54.860363,115874.1,111384.5,482.93533,450.5852,-347.1307,-368.05118
9667,34.304707,35.31885,71347.88,78431.11,-53.90672,-14.942321,-196.69075,-254.27997
9668,59.886875,61.06332,16214.121,21133.615,325.5908,289.83914,483.8694,389.8708
9669,29.96151,30.567863,69457.35,66258.555,467.89105,440.88705,-65.5934,-113.167015
9670,27.690102,26.680782,103690.58,99338.84,-746.3847,-727.0635,-492.53134,-447.5014
9671,56.62866,57.1238,126469.34,122906.6,536.5468,504.0296,-336.53983,-356.2374
9672,30.399132,31.828823,77422.34,76072.016,-144.38162,-141.3987,-463.1354,-497.57944
9673,28.541367,27.46025,77969.76,76035.79,271.089,226.67873,381.20264,362.33292
9674,54.109222,54.09771,138096.55,135241.9,-488.73755,-386.1992,152.06477,139.02585
9675,20.88451,22.175955,101427.305,102876.08,160.43658,196.72223,483.50098,499.92166
9676,57.55383,55.732666,77927.14,77232.14,783.43494,767.7892,565.616,525.1922
9677,20.452549,21.437738,128846.336,136280.05,-322.1901,-336.9358,46.008415,72.33345
9678,42.85201,41.649033,119230.234,122299.82,-156.35306,-145.07251,-420.5735,-431.95142
9679,24.765491,25.46134,126347.23,125842.87,-267.37897,-259.42886,-411.08203,-439.71954
9680,46.888824,47.38378,151891.38,155100.64,560.4174,592.6249,-526.3853,-583.3448
9681,48.70331,49.295994,141990.77,142423.97,56.000908,42.601242,472.6291,459.48865
9682,66.083405,67.607216,111636.25,113082.086,570.5101,540.90216,-282.35004,-311.26093
9683,37.330265,38.61403,143824.84,140496.72,-379.2553,-377.7415,467.7816,526.89014
9684,27.37339,26.680908,44013.95,39657.793,375.51144,340.2583,307.77567,268.29428
9685,35.585808,35.975147,140499.33,135250.6,626.69867,651.5309,-158.70245,-168.69229
9686,57.223717,56.705032,32972.62,31273.229,275.42422,243.5896,245.74136,242.78192
9687,25.079826,24.311655,80134.2,74408.47,736.9504,784.58545,-296.05023,-285.33487
9688,62.630817,62.494564,36214.15,38494.78,-178.48195,-194.92989,-449.9991,-452.07816
9689,53.43301,53.375694,121173.68,117066.16,531.44025,525.262,-516.79834,-519.881
9690,49.03544,48.155174,96176.96,90256.61,310.68237,338.22507,495.7348,475.7702
9691,67.71815,66.53481,25066.332,25999.621,-15.4829235,17.967245,50.125122,-16.394863
9692,35.748184,36.03399,86885.945,87684.41,71.76528,60.586494,359.6669,297.6856
9693,57.93856,58.505936,132250.81,132217.27,658.2434,662.33405,-296.66977,-307.96436
9694,57.79423,57.674362,107355.59,105540.21,558.7464,521.40356,-75.24296,-97.47207
9695,65.514145,65.49447,151396.36,152274.83,-17.844059,38.348667,322.12524,296.40186
9696,46.234337,47.04974,103587.72,99891.01,674.20184,686.9484,-108.38977,-92.683586
9697,58.58546,60.452766,43009.613,45354.977,-826.94446,-846.452,-147.91393,-141.76883
9698,26.958853,26.20836,97148.58,93013.84,597.35785,572.84735,378.75037,371.58392
9699,46.286915,47.40358,119996.62,114787.9,-557.7421,-536.49646,382.85098,399.14215
9700,55.983887,55.547104,33709.383,32694.102,759.4049,729.8842,-221.60745,-272.07086
9701,25.576101,25.932613,123859.23,125464.734,-730.6485,-799.206,-135.65672,-116.34432
9702,43.7274,44.201828,89424.33,88143.14,355.98694,337.1416,-420.30307,-418.03372
9703,27.253258,28.517797,92389.41,89989.38,59.889225,71.47504,-330.2155,-325.97693
9704,33.841965,34.983795,86148.09,85342.625,552.43555,569.11365,274.00525,234.92874
9705,31.072323,30.872463,68991.24,67697.82,-318.1247,-295.23566,488.76685,460.0057
9706,51.682774,50.87324,82134.48,79454.67,-47.313637,-43.010094,-556.58795,-506.90543
9707,36.711754,37.527805,143339.22,140540.42,-506.2486,-460.58072,-193.72466,-158.60054
9708,33.53354,32.945477,59674.715,55254.62,-445.78662,-366.87857,-105.85208,-67.900986
9709,49.0239,48.360527,52808.84,48894.38,-153.1366,-156.65999,-147.10472,-158.11647
9710,47.11462,47.405888,56196.883,52803.18,-539.26056,-433.0913,-174.66464,-167.63132
9711,35.471085,36.263077,124922.31,118913.07,216.46408,157.87886,330.93542,353.49048
9712,48.25648,47.298183,102174.18,105114.375,-115.31764,-71.2524,148.28256,154.23576
9713,41.782402,41.524635,52018.965,49965.8,-80.911156,-32.148815,257.2495,252.6723
9714,60.138367,59.445755,68846.76,66552.25,-541.9941,-534.21234,534.53656,531.967
9715,59.210613,57.50662,64308.05,63369.07,-486.26025,-481.25464,511.169,531.1812
9716,20.964388,21.036648,49961.414,50979.42,548.0901,643.59344,-488.93195,-409.34064
9717,29.580395,30.32131,40037.68,42715.805,-179.01305,-221.11891,-78.98419,-29.460587
9718,33.153595,34.851944,36391.73,36980.617,-256.25922,-315.6175,413.35092,454.51083
9719,41.34097,42.23474,56308.527,52625.73,-611.87036,-607.49774,39.944782,35.994453
9720,48.386253,52.043636,22104.172,23008.2,-709.9716,-788.00397,516.55493,613.1398
9721,47.736404,46.97272,82953.9,80891.63,-452.59467,-428.13852,-485.55954,-495.7264
9722,34.51338,35.541897,71593.7,71172.97,31.58608,25.962204,-545.1005,-566.4869
9723,23.906128,22.600525,155157.05,150470.17,449.02682,486.97177,303.37936,330.11868
9724,60.890457,61.940395,147963.6,140769.89,-389.41144,-320.45782,286.5649,244.56322
9725,43.27853,42.897083,71331.55,67910.555,-839.41266,-847.2007,331.07742,319.91776
9726,47.56788,48.63447,67083.16,65437.734,565.78174,606.123,-147.15599,-185.26257
9727,68.99509,68.87084,126822.49,127235.25,689.66797,669.2023,357.27667,351.74655
9728,69.95387,70.77258,113655.26,106267.7,75.6748,37.745506,-278.35803,-256.45145
9729,21.258114,21.093344,136723.84,135393.45,-773.7768,-769.28156,228.5996,217.55934
9730,33.098,32.148228,55035.344,53249.016,809.9647,760.3344,147.68105,140.7122
9731,55.381523,53.767834,70711.08,69130.766,-848.8036,-796.9786,-369.28473,-356.47845
9732,29.151836,29.272747,94262.984,87303.85,-229.1753,-188.68927,-385.11407,-385.83542
9733,63.12786,62.237984,100888.83,97448.43,35.399864,-4.4049664,551.61646,431.9456
9734,54.7542,55.25051,88850.305,91547.76,829.33594,874.64996,192.55045,166.65704
9735,66.412636,66.43297,99902.32,98919.055,-288.00644,-249.38533,503.31506,573.6888
9736,23.539064,23.495905,35456.85,33778.094,-822.9377,-872.5227,324.34387,301.5491
9737,65.37588,64.14216,118747.31,110723.914,667.56335,609.8938,569.11005,509.96857
9738,56.6261,56.90617,62101.43,60733.12,-435.8356,-380.50134,-391.75687,-403.8949
9739,41.623367,41.09769,130953.945,128010.914,-195.04752,-220.15918,-343.84702,-320.93146
9740,48.95897,49.21397,120729.82,117387.42,-803.3273,-791.81104,-298.14978,-296.59622
9741,33.32305,35.107574,16648.156,14527.874,-717.66187,-785.8679,417.4853,458.61575
9742,69.70845,68.90742,79188.79,78271.23,54.17719,27.484959,447.7681,447.9797
9743,60.867104,60.652122,113493.09,111655.31,147.30513,139.91505,-179.84166,-179.40161
9744,21.02841,21.471893,73484.516,74907.34,358.88733,448.4818,-36.94355,-53.33121
9745,59.06251,59.837376,95281.78,93122.125,230.19379,195.98088,-297.97495,-308.86542
9746,54.404198,53.08782,97623.305,94299.55,318.20633,354.59586,75.892296,86.70368
9747,28.123562,28.360548,131615.88,131041.47,-852.94135,-852.298,113.66378,90.26564
9748,32.744312,30.909422,75178.484,70830.63,97.67344,103.27938,560.03284,430.57462
9749,63.894215,64.00164,121350.805,121532.15,-831.00195,-726.0257,-455.94968,-481.01086
9750,32.30967,34.554398,105985.67,103965.23,-633.3035,-664.48444,-92.72228,-77.1235
9751,59.355576,58.520775,80083.17,79005.37,221.49268,248.2034,-565.08887,-558.8753
9752,27.411974,26.487865,57422.92,53363.35,651.41144,687.0953,515.3768,511.67358
9753,27.481344,26.63061,112184.42,112839.37,440.48853,472.9161,-39.087914,-53.170662
9754,30.34444,30.879154,48185.777,47548.043,699.787,708.04816,176.47557,190.91972
9755,23.671255,22.294071,118596.1,113004.67,846.60345,832.9804,333.26773,281.70938
9756,65.85632,64.113525,43986.098,40821.64,462.4287,432.65594,-502.56668,-456.51126
9757,68.85206,65.056435,14931.228,17432.848,541.3795,529.49316,79.72621,28.768194
9758,35.15962,35.055954,68899.47,67330.02,126.41584,129.85356,179.00598,203.09824
9759,54.103634,54.298065,142780.77,139348.56,-84.18315,-15.823665,-63.24084,-34.780193
9760,26.13174,25.784323,94618.516,88115.805,-547.16956,-530.883,-503.57855,-507.32892
9761,32.61037,34.222847,53644.84,50210.023,-73.44414,-34.538647,-423.16614,-431.26245
9762,22.017197,22.560934,134458.58,134891.88,-593.8774,-616.12714,-185.13193,-151.92697
9763,48.772964,49.33887,109378.234,109620.83,792.40063,838.82916,392.5454,373.07593
9764,31.239647,30.47564,50943.91,49550.92,-32.98523,-6.69813,41.467773,52.859264
9765,33.679672,34.43123,110098.58,107373.055,8.803628,-4.716004,505.8903,534.26965
9766,65.84944,65.333,14902.879,14773.219,-662.2822,-666.8983,171.48009,250.01901
9767,44.45864,44.69266,62492.883,61124.438,109.49463,168.39656,-83.43587,-114.87652
9768,32.020046,31.620514,23073.883,22018.771,357.58624,311.50995,236.71402,295.88376
9769,27.245102,26.442734,118761.58,113538.3,574.5749,568.4928,422.61954,400.59277
9770,34.628033,34.55639,120797.086,119628.664,22.300022,17.60877,501.4395,467.92316
9771,64.62769,63.90817,127617.52,124133.71,-113.76698,-99.86851,-168.33316,-120.065285
9772,24.303387,24.638683,140464.39,137347.62,-830.4599,-839.8111,419.22873,417.46652
9773,54.31941,55.067936,111525.29,111298.06,359.12338,347.31265,-301.44016,-330.40012
9774,24.886974,24.531355,112461.94,110239.07,311.38797,312.2762,429.4257,428.05634
9775,45.060936,44.216022,48122.438,43398.625,-110.64381,-81.423775,-308.33102,-256.8088
9776,63.688644,62.576393,17418.037,19486.074,355.74655,325.31235,36.43054,-15.760274
9777,36.962387,37.198154,83456.984,81278.99,-167.9317,-137.36418,-320.6156,-344.94516
9778,33.927917,34.791855,27533.506,25880.252,679.1609,696.272,288.4837,299.7153
9779,38.818172,39.114254,50498.01,47126.473,-302.20355,-276.7531,-323.10986,-358.50226
9780,61.547176,61.26935,127880.49,131161.08,159.91025,208.3627,38.253666,8.840311
9781,67.491325,68.14733,107982.375,105247.62,175.96968,139.53398,300.68924,264.47098
9782,30.131945,30.643993,88565.16,84533.63,739.6439,765.9373,-330.37067,-337.40665
9783,37.724022,38.418915,157273.89,147468.69,24.495987,32.733932,-589.74243,-579.6505
9784,22.17147,22.237274,101110.67,99441.32,-666.449,-748.3366,105.440125,152.02977
9785,45.033466,45.674156,18498.992,19767.035,173.72429,132.47044,38.297173,-3.8802485
9786,63.93434,63.379063,129614.945,135083.7,825.4257,808.8655,-271.25586,-328.9829
9787,64.107704,61.615242,21310.662,19465.188,852.3016,746.29364,-254.28407,-248.60678
9788,54.485004,54.97785,106001.83,105494.37,248.84978,277.9825,-334.8595,-363.0395
9789,66.021614,66.664246,110598.07,109486.12,158.99391,116.23774,298.99716,260.8002
9790,32.319035,32.93571,144819.19,143921.66,-326.55048,-326.0631,-57.896336,-66.845215
9791,54.195236,52.424305,45438.562,45935.145,879.0568,906.2053,207.57635,180.92017
9792,51.07512,51.23069,157387.89,151954.88,-371.69443,-333.82605,102.37325,83.1235
9793,57.344437,57.38105,81050.24,86661.68,827.4726,910.40454,-549.7352,-592.32935
9794,37.039562,38.790806,84566.66,84141.87,-240.33455,-206.69586,-309.276,-345.778
9795,61.251133,62.127357,116059.29,117286.16,709.603,694.9586,38.567,24.845585
9796,43.75617,43.191334,84953.35,81909.34,488.33862,458.1133,421.3989,399.51996
9797,31.143608,31.585938,147167.06,150627.53,-395.11334,-424.0579,351.95172,366.36954
9798,48.440502,49.687172,45304.38,45347.688,-54.62065,-106.18815,337.3359,302.15616
9799,65.27258,65.31231,29500.217,31365.287,-817.6035,-718.0537,-49.61755,-134.29861
9800,31.355524,31.133123,44754.2,41496.367,-419.47293,-381.16125,-238.59705,-241.52373
9801,30.916378,32.269306,99800.22,98371.92,-462.245,-438.53857,-69.95208,-87.27044
9802,51.727123,51.36798,131465.78,130697.336,515.232,458.51773,-361.275,-376.31345
9803,34.971645,35.83356,87494.38,83136.836,-498.34064,-445.1701,210.31136,237.07703
9804,59.660385,60.864933,60407.836,60124.848,81.225235,65.792046,-413.39813,-417.3294
9805,60.96634,59.636814,79027.336,75726.02,608.9919,639.8406,-545.738,-523.76935
9806,68.86932,67.814514,87454.06,86352.58,493.1375,471.1921,271.53943,198.84201
9807,27.858854,26.195051,14976.452,15501.107,255.66515,234.5899,-300.28406,-224.07123
9808,53.300224,48.625744,35320.62,34645.746,-80.17105,-79.843025,-576.12897,-499.28055
9809,46.337826,46.042866,71925.84,69233.055,-89.66744,-129.26865,-118.013725,-114.25256
9810,69.67797,69.279854,113100.31,108110.63,247.40825,177.83884,-416.47595,-379.0612
9811,60.998203,60.262203,17504.102,20069.824,838.0716,714.1163,331.1779,321.1206
9812,63.895287,64.94485,57248.53,56375.88,419.9145,405.5664,-403.02606,-427.02777
9813,67.883286,68.090065,113282.94,111504.69,-816.4846,-767.6615,-46.218403,-46.97139
9814,20.750145,21.74943,129235.86,130509.87,-258.5996,-240.55562,279.04688,293.62756
9815,32.241222,32.018475,23549.6,23544.465,601.69464,603.60046,372.4002,329.0726
9816,64.96517,65.50719,83957.64,85941.38,-526.4155,-535.5166,340.893,357.20828
9817,20.858124,20.566277,141052.33,139169.05,529.3512,551.7157,335.82068,274.89734
9818,60.096134,59.612755,36586.047,37369.387,-478.93002,-435.0699,194.57721,127.57031
9819,58.7702,57.85844,153356.8,151519.72,-50.16093,-1.6657426,496.3574,451.81946
9820,20.511398,21.464535,91183.78,87682.09,-487.49792,-557.97705,506.2744,583.8768
9821,58.981174,59.563206,59415.867,58794.836,-309.7232,-294.74728,482.07925,505.79816
9822,28.15545,28.080862,44007.645,42173.43,-385.61084,-370.21878,193.92976,232.09773
9823,48.18725,47.693176,122610.99,124876.69,162.79366,128.5961,282.277,245.8949
9824,43.747982,42.320457,83353.01,85290.09,-870.91925,-841.56024,183.04617,162.57826
9825,33.678978,34.71217,137539.16,131915.02,-205.58302,-228.64172,350.86996,407.08633
9826,21.813078,21.401709,58281.79,64379.293,788.28894,708.03625,494.86444,457.881
9827,43.134083,44.193264,139897.84,137066.81,-349.12854,-322.73804,397.47736,485.29755
9828,27.35316,26.161327,150302.16,141850.64,798.6112,806.0711,-396.6368,-340.3054
9829,62.055725,63.921024,98245.66,96324.9,-778.9573,-783.51514,-60.684494,-65.748764
9830,27.277893,26.770206,118450.39,110344.29,-538.3563,-528.7494,575.82684,567.0021
9831,29.797968,28.001827,92558.375,87951.21,672.3506,590.31384,447.0214,398.565
9832,51.83759,52.182804,26727.646,28233.764,426.5975,394.641,37.952496,57.160263
9833,50.08644,49.83154,71313.59,70882.93,445.62195,427.83795,-53.540432,-52.375458
9834,46.172688,45.198364,25602.68,26683.16,2.8513124,36.730194,-71.88378,-128.31958
9835,32.69937,31.84604,45172.066,42490.457,95.93371,108.124664,-73.15783,-49.832245
9836,59.751316,60.80897,49245.2,48386.547,419.3175,443.41,452.61932,433.06265
9837,29.934067,31.073416,153838.52,154400.0,-443.16788,-433.0391,11.545003,76.18518
9838,30.071644,29.167973,35321.52,36437.926,722.48914,750.9734,45.44055,54.65914
9839,65.47004,64.62732,26049.633,26119.422,434.81937,428.51053,249.1591,215.77002
9840,50.94975,50.820133,72358.09,72103.875,-125.187004,-90.576675,-463.1229,-449.72687
9841,50.70327,51.53393,23847.39,24792.965,-237.06944,-223.13052,-103.83816,-159.78918
9842,31.448929,31.814238,65225.68,60415.297,-431.35828,-413.18304,204.54646,237.90538
9843,56.233482,54.88599,92977.195,91197.41,470.27756,449.1456,498.09738,483.12357
9844,35.403297,36.020874,85690.055,84095.0,-490.29367,-485.9902,465.80707,457.9927
9845,54.949677,56.087017,47592.51,49154.266,687.641,693.0858,-416.36813,-410.59366
9846,63.88698,65.12137,109682.35,108819.07,-816.2535,-851.0802,114.61972,132.59818
9847,65.306404,63.266613,41507.223,38272.207,825.99036,801.54926,-102.73388,-109.692825
9848,55.71417,55.2985,153254.48,150544.2,369.80948,339.0673,564.2297,528.36426
9849,29.738552,29.545952,18705.867,21350.514,587.8052,534.5698,126.0822,143.124
9850,55.16929,55.264057,149269.4,150855.5,515.36475,539.4995,-459.2924,-486.71198
9851,59.383312,58.049683,91777.89,91969.3,-340.82355,-261.79346,-585.8999,-567.234
9852,49.81291,50.66914,151494.12,148487.77,33.855255,45.18241,355.36267,343.3521
9853,26.714725,25.878508,92988.22,88431.86,224.42305,241.08102,457.4929,446.56046
9854,68.12071,68.43999,134377.03,134420.08,541.60333,547.7697,479.58328,498.49924
9855,47.38695,47.714966,74005.73,75087.414,-407.50317,-352.88794,-6.179147,-11.847446
9856,40.152065,40.697105,104996.43,98941.4,399.5994,391.6963,578.1425,532.5788
