particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9580,46.859177,45.289425,21017.104,21580.533,-85.32641,-93.85747,-588.3838,-589.7283
9581,20.57713,19.58075,24152.334,19887.262,-123.87798,-175.86493,-287.29004,-325.02667
9582,59.222706,58.50092,30054.416,26945.037,-475.91772,-488.7792,-33.478252,-51.273407
9583,56.09405,54.582024,82457.13,81094.7,6.905357,-3.7499278,-483.2015,-498.8823
9584,52.244934,49.389988,71018.78,68571.01,-514.6231,-504.41818,-511.82663,-484.95905
9585,41.722507,41.341637,79895.84,75802.89,-338.82056,-392.9095,-193.55745,-183.59612
9586,52.31711,50.404682,106867.48,103133.77,632.7705,643.74884,185.40543,227.98634
9587,66.36621,66.15345,124602.41,125370.2,-277.16626,-269.48303,-207.9172,-243.0959
9588,44.496544,44.590897,28147.855,29707.375,32.3979,-23.948416,18.271976,-13.479316
9589,65.38999,64.62877,77334.375,72265.33,877.758,799.9483,-461.255,-458.53513
9590,45.054512,42.84381,19693.066,25432.56,859.7533,710.6864,-501.99564,-442.66785
9591,26.12045,26.795063,69859.66,67121.65,396.66125,411.45605,-139.47592,-142.47124
9592,58.095486,56.77392,108160.36,106754.484,-278.00952,-288.47195,16.253891,1.718785
9593,32.393215,32.80671,26231.324,28905.895,-364.25085,-364.12894,-274.63977,-272.28064
9594,28.33966,30.024809,98712.164,102606.28,-796.65753,-794.0571,-312.11032,-363.28793
9595,26.025648,26.492287,104008.34,100747.086,673.79486,638.22345,422.19055,381.01746
9596,36.576088,37.658394,117513.64,115223.43,95.26013,106.72763,-124.85717,-142.1999
9597,37.40401,39.313213,151035.61,145612.73,878.70483,862.951,462.10144,426.2787
9598,36.948387,38.529152,19029.297,18197.348,583.8428,527.8463,-151.49059,-179.39636
9599,35.881,35.31378,56346.984,52336.473,661.83844,626.72626,561.91583,552.5059
9600,38.299477,38.582863,65317.875,66271.43,187.59132,176.81741,9.511913,8.648724
9601,43.56401,45.659218,39083.996,39747.113,791.378,742.5997,-553.6324,-584.51807
9602,31.337585,32.45926,65265.203,62346.33,-218.42992,-244.27174,496.6857,490.45166
9603,24.197748,24.146109,59035.535,58844.902,-467.51282,-480.72946,423.9339,397.6119
9604,47.371265,46.273613,36739.184,35812.793,-641.3658,-641.20544,402.96252,406.70343
9605,59.35802,57.707127,134023.05,133869.17,244.33345,251.09793,-225.26454,-226.79425
9606,63.409943,61.19814,125568.1,128191.664,-790.7508,-789.3494,352.90558,320.74362
9607,23.998655,22.901567,92255.85,93800.65,-857.2754,-868.82764,263.62433,258.43765
9608,65.742325,64.14146,56355.117,53918.637,-418.4818,-418.88858,526.3753,491.50647
9609,68.02836,65.27543,18981.941,20173.236,163.62769,235.55809,-329.88568,-256.5455
9610,47.652435,46.022186,127800.09,130640.086,639.358,632.49335,529.225,548.42
9611,31.116743,31.432966,82205.14,78312.97,348.3491,317.99683,-365.87112,-354.7182
9612,64.80129,61.620277,48327.16,48004.676,49.841366,51.86296,-356.22717,-354.92673
9613,42.266342,42.410362,58437.887,55525.812,-12.019634,-20.653519,-220.41068,-242.66849
9614,61.614048,60.52686,150493.69,154730.98,-335.38855,-316.84384,400.45572,435.1407
9615,69.58289,67.670296,26227.648,23245.725,75.116875,95.70407,-138.72987,-166.01012
9616,44.724884,44.64769,38526.996,37949.426,388.16525,377.82278,306.78867,318.18753
9617,32.594044,33.86133,50116.484,47445.33,-311.14798,-362.70743,166.37259,118.25511
9618,62.986427,62.791885,134315.69,132994.12,-282.51147,-259.9715,-210.53073,-246.00797
9619,49.354717,48.92669,29089.42,30564.977,-823.3596,-768.2064,-450.03455,-465.75354
9620,52.149143,51.03152,56289.688,53553.434,401.22156,402.1243,397.97305,399.30627
9621,27.844143,28.864,134932.83,136712.64,-46.556774,-18.00003,438.9033,439.1907
9622,47.633457,46.09584,135602.03,138406.03,-59.97143,-66.18414,78.28533,96.425995
9623,27.325472,26.18209,57227.266,57332.75,-717.0177,-720.2869,-396.65454,-380.4098
9624,33.951633,34.31819,139195.42,134647.14,594.61884,562.8505,-203.26817,-201.08513
9625,50.193073,48.804466,85030.37,85793.02,-453.8183,-433.65817,-470.0671,-456.15793
9626,34.665493,35.77584,116705.64,116965.555,699.4591,705.075,517.86633,468.5245
9627,55.736088,54.9755,52756.43,50022.12,-714.11304,-700.4332,350.56815,320.3233
9628,44.69096,45.903374,115873.18,112491.49,804.67303,797.4511,-353.49664,-375.30762
9629,54.447025,56.144043,19621.254,22939.922,656.81494,686.6277,-555.258,-549.72925
9630,46.091885,45.228786,72455.7,70854.55,-323.58948,-344.8242,98.168,80.07309
9631,27.662819,28.144087,58573.406,54925.023,398.25705,372.86984,404.1697,375.1934
9632,46.57788,48.21642,120816.03,124100.414,-816.2652,-790.1515,-575.75665,-554.34766
9633,20.752348,23.578018,59168.582,59740.21,-74.97326,-108.4073,550.9831,563.0237
9634,27.608746,29.89872,15355.409,13463.878,634.30695,585.43665,266.66882,252.06989
9635,29.053164,29.825464,48673.44,46457.18,673.46436,625.2649,-505.4351,-505.89517
9636,46.55266,47.158863,104580.99,100319.67,629.299,606.2077,-113.50786,-137.36232
9637,64.54562,63.04028,111070.086,109954.445,278.1281,259.5978,-516.6158,-529.0948
9638,58.634586,57.704865,34869.008,31852.027,295.2699,267.93115,-470.76785,-467.9787
9639,34.328102,34.066967,155477.08,154721.83,626.0173,597.68396,-188.43321,-222.93488
9640,33.182537,34.004654,127762.5,125562.836,-656.6165,-671.376,22.13763,73.258514
9641,30.073078,31.460754,128612.25,126981.586,514.29486,510.51733,546.41846,553.41187
9642,62.404034,61.660267,111417.39,108973.98,781.66315,820.55835,-38.97187,-39.186592
9643,21.506918,23.935593,32930.57,34474.22,726.9179,690.14417,316.40598,268.12543
9644,35.89447,36.451424,26325.625,22312.705,831.97437,795.5699,132.05132,85.93839
9645,27.446848,29.383629,16363.804,22750.781,-820.0611,-814.6705,-509.59525,-459.11823
9646,28.579378,30.35129,39851.457,43067.875,-761.3423,-824.5968,504.0795,519.73615
9647,60.963123,61.107407,146368.92,150493.78,-218.0051,-217.52211,427.45798,441.9065
9648,50.47698,52.758327,135163.05,136432.22,786.08264,807.4489,-75.40071,-88.69439
9649,66.04017,65.91336,142007.6,144411.05,-874.4667,-850.5368,-551.13367,-518.16284
9650,47.886955,43.560127,29424.93,29341.027,-815.41113,-789.37946,365.4977,401.26205
9651,29.885586,31.163284,79172.29,74990.805,834.9997,799.32367,183.10384,166.40677
9652,49.094425,48.83879,149956.16,144275.48,822.921,809.6536,128.55754,143.55539
9653,52.16504,51.36041,75269.55,74207.53,-282.47113,-283.41357,-453.52536,-465.94565
9654,40.412025,40.208588,152736.23,151080.02,-698.7869,-681.8733,210.66884,239.76431
9655,53.62046,52.295753,47937.727,45319.1,265.71268,283.38437,-248.40082,-251.48228
9656,41.520016,42.052048,36011.97,35437.418,47.86461,41.889153,418.7719,422.9369
9657,21.831024,22.260622,111730.12,112738.66,-244.62671,-244.0775,271.96002,260.64865
9658,46.69313,46.289024,79971.805,78538.09,561.0243,577.53687,284.10565,280.63608
9659,23.065662,22.977777,35553.98,36739.855,-774.6686,-803.0686,-477.13678,-498.2426
9660,49.615963,46.19261,96713.02,104466.266,14.864621,42.866005,19.480995,23.188799
9661,63.03194,61.116905,95957.91,97142.33,-753.628,-775.97253,517.4027,532.1991
9662,56.6817,54.93026,133930.33,134009.38,-280.4548,-272.9422,262.6996,232.86205
9663,42.4811,41.38924,35848.324,34884.383,-668.02545,-658.74963,-21.708057,-66.192085
9664,21.18417,21.650232,33182.535,32302.363,499.32364,441.08197,-247.77925,-238.52129
9665,44.84763,44.094437,134052.0,136091.97,-378.6778,-408.60452,437.61642,424.9535
9666,54.730373,53.916115,115874.1,111747.664,482.93533,475.27963,-347.1307,-344.66873
9667,34.304707,35.635216,71347.88,69449.17,-53.90672,-46.86674,-196.69075,-190.63332
9668,59.886875,60.06135,16214.121,13788.778,325.5908,229.42978,483.8694,397.97888
9669,29.96151,31.902857,69457.35,68632.89,467.89105,444.6701,-65.5934,-84.16767
9670,27.690102,28.258148,103690.58,106924.05,-746.3847,-727.5583,-492.53134,-508.13214
9671,56.62866,56.46634,126469.34,125519.41,536.5468,496.0226,-336.53983,-330.75363
9672,30.399132,30.234638,77422.34,76660.7,-144.38162,-160.02261,-463.1354,-485.23404
9673,28.541367,28.925331,77969.76,75329.94,271.089,253.94545,381.20264,357.78586
9674,54.109222,53.044098,138096.55,144051.36,-488.73755,-459.85522,152.06477,143.21494
9675,20.88451,22.709488,101427.305,98140.28,160.43658,127.8875,483.50098,483.4384
9676,57.55383,60.17631,77927.14,80018.72,783.43494,834.8139,565.616,628.66693
9677,20.452549,21.39288,128846.336,133969.56,-322.1901,-259.1367,46.008415,42.981895
9678,42.85201,43.29935,119230.234,118635.39,-156.35306,-171.56905,-420.5735,-431.52356
9679,24.765491,25.275108,126347.23,126719.94,-267.37897,-256.71173,-411.08203,-417.09427
9680,46.888824,47.549984,151891.38,151198.73,560.4174,524.2552,-526.3853,-531.13855
9681,48.70331,49.000435,141990.77,141149.66,56.000908,38.51644,472.6291,462.9572
9682,66.083405,64.259575,111636.25,109424.59,570.5101,557.6833,-282.35004,-280.80737
9683,37.330265,38.616344,143824.84,143151.34,-379.2553,-381.29422,467.7816,432.24957
9684,27.37339,29.015846,44013.95,41760.355,375.51144,341.74515,307.77567,326.76532
9685,35.585808,36.100277,140499.33,136652.75,626.69867,609.09686,-158.70245,-158.85121
9686,57.223717,59.34694,32972.62,32212.17,275.42422,239.65758,245.74136,252.53534
9687,25.079826,26.089537,80134.2,78175.484,736.9504,682.8559,-296.05023,-305.61588
9688,62.630817,60.394047,36214.15,35025.816,-178.48195,-184.10384,-449.9991,-445.43405
9689,53.43301,52.04748,121173.68,116181.266,531.44025,485.8904,-516.79834,-510.62527
9690,49.03544,49.15415,96176.96,93684.375,310.68237,312.56613,495.7348,472.6972
9691,67.71815,61.169712,25066.332,24042.436,-15.4829235,-29.339014,50.125122,62.70862
9692,35.748184,35.809685,86885.945,87992.086,71.76528,22.908245,359.6669,320.47842
9693,57.93856,56.923004,132250.81,130339.06,658.2434,654.77484,-296.66977,-285.1289
9694,57.79423,55.433548,107355.59,104951.805,558.7464,522.9466,-75.24296,-76.732895
9695,65.514145,64.36241,151396.36,157603.95,-17.844059,24.145,322.12524,305.51303
9696,46.234337,47.603554,103587.72,102331.01,674.20184,666.7379,-108.38977,-127.55534
9697,58.58546,58.031506,43009.613,39147.812,-826.94446,-790.01385,-147.91393,-152.86844
9698,26.958853,26.612188,97148.58,93526.484,597.35785,586.8357,378.75037,341.77713
9699,46.286915,44.715755,119996.62,118993.17,-557.7421,-567.2976,382.85098,361.1254
9700,55.983887,56.82553,33709.383,30577.584,759.4049,728.2298,-221.60745,-240.00676
9701,25.576101,24.866564,123859.23,121437.66,-730.6485,-668.8805,-135.65672,-150.04633
9702,43.7274,44.30854,89424.33,87936.25,355.98694,336.22678,-420.30307,-425.97354
9703,27.253258,27.94079,92389.41,87442.805,59.889225,19.619951,-330.2155,-350.76822
9704,33.841965,34.043385,86148.09,81798.83,552.43555,550.07764,274.00525,277.9358
9705,31.072323,32.086914,68991.24,68140.4,-318.1247,-335.9594,488.76685,468.67993
9706,51.682774,50.8155,82134.48,81537.0,-47.313637,-53.24143,-556.58795,-532.1949
9707,36.711754,35.286503,143339.22,144156.47,-506.2486,-456.3405,-193.72466,-214.63321
9708,33.53354,33.00973,59674.715,58275.004,-445.78662,-511.65155,-105.85208,-49.86515
9709,49.0239,48.593803,52808.84,50917.367,-153.1366,-133.23015,-147.10472,-215.88124
9710,47.11462,45.4915,56196.883,55138.707,-539.26056,-531.45447,-174.66464,-192.83939
9711,35.471085,35.76707,124922.31,123047.64,216.46408,241.53395,330.93542,355.13812
9712,48.25648,46.475037,102174.18,100779.69,-115.31764,-95.81059,148.28256,132.75485
9713,41.782402,41.92268,52018.965,51736.4,-80.911156,-125.29415,257.2495,268.34116
9714,60.138367,56.783733,68846.76,64069.53,-541.9941,-490.99408,534.53656,523.38
9715,59.210613,57.574142,64308.05,60518.234,-486.26025,-456.99792,511.169,504.55762
9716,20.964388,21.619253,49961.414,50167.215,548.0901,515.4166,-488.93195,-471.90106
9717,29.580395,29.300358,40037.68,37763.05,-179.01305,-227.053,-78.98419,-84.43647
9718,33.153595,32.676594,36391.73,34532.773,-256.25922,-295.51584,413.35092,393.00726
9719,41.34097,40.373814,56308.527,51578.215,-611.87036,-599.6568,39.944782,18.334576
9720,48.386253,49.432255,22104.172,24699.135,-709.9716,-732.52094,516.55493,507.52524
9721,47.736404,46.76905,82953.9,84238.78,-452.59467,-447.18988,-485.55954,-457.49838
9722,34.51338,34.10222,71593.7,67596.23,31.58608,-0.8334209,-545.1005,-537.2464
9723,23.906128,24.495487,155157.05,150819.95,449.02682,417.50165,303.37936,288.85068
9724,60.890457,60.48947,147963.6,146150.55,-389.41144,-389.2759,286.5649,244.04512
9725,43.27853,43.55927,71331.55,70188.016,-839.41266,-866.0469,331.07742,352.45602
9726,47.56788,47.13609,67083.16,61555.754,565.78174,550.2934,-147.15599,-154.43713
9727,68.99509,69.15295,126822.49,128445.06,689.66797,723.8144,357.27667,399.93115
9728,69.95387,68.63869,113655.26,111344.78,75.6748,47.910862,-278.35803,-362.1573
9729,21.258114,21.829628,136723.84,133149.72,-773.7768,-767.6499,228.5996,214.36641
9730,33.098,33.9025,55035.344,53652.543,809.9647,815.7546,147.68105,128.27078
9731,55.381523,56.233444,70711.08,69642.15,-848.8036,-802.7626,-369.28473,-352.49048
9732,29.151836,29.972185,94262.984,91194.62,-229.1753,-211.29533,-385.11407,-375.49707
9733,63.12786,62.338703,100888.83,100719.055,35.399864,8.7917385,551.61646,558.43256
9734,54.7542,55.261078,88850.305,88941.11,829.33594,856.393,192.55045,201.58961
9735,66.412636,64.4174,99902.32,102809.79,-288.00644,-350.24127,503.31506,527.56415
9736,23.539064,22.642921,35456.85,32688.408,-822.9377,-817.92346,324.34387,306.401
9737,65.37588,63.7289,118747.31,120063.65,667.56335,694.692,569.11005,566.32776
9738,56.6261,54.74904,62101.43,61221.004,-435.8356,-404.18448,-391.75687,-398.55038
9739,41.623367,40.942627,130953.945,131310.61,-195.04752,-181.4635,-343.84702,-370.7507
9740,48.95897,48.85499,120729.82,120036.18,-803.3273,-771.42175,-298.14978,-305.9584
9741,33.32305,30.752922,16648.156,21793.355,-717.66187,-687.6005,417.4853,346.5468
9742,69.70845,69.80402,79188.79,78886.54,54.17719,21.082695,447.7681,463.37558
9743,60.867104,61.049816,113493.09,112695.84,147.30513,115.77647,-179.84166,-200.51242
9744,21.02841,21.6173,73484.516,68737.57,358.88733,376.23337,-36.94355,-50.602184
9745,59.06251,57.535965,95281.78,90568.94,230.19379,213.18822,-297.97495,-331.56818
9746,54.404198,52.48878,97623.305,93501.73,318.20633,343.2287,75.892296,78.66082
9747,28.123562,29.287682,131615.88,128898.43,-852.94135,-828.2045,113.66378,99.543755
9748,32.744312,33.187874,75178.484,75869.33,97.67344,48.058773,560.03284,575.5632
9749,63.894215,64.78331,121350.805,122240.7,-831.00195,-785.3325,-455.94968,-456.7561
9750,32.30967,32.380253,105985.67,104852.84,-633.3035,-610.6877,-92.72228,-104.67341
9751,59.355576,58.621315,80083.17,80694.58,221.49268,185.30554,-565.08887,-585.79224
9752,27.411974,28.304716,57422.92,55424.934,651.41144,643.53375,515.3768,489.21988
9753,27.481344,28.95119,112184.42,112838.555,440.48853,441.5536,-39.087914,-52.404
9754,30.34444,32.982624,48185.777,46667.566,699.787,676.79364,176.47557,156.2855
9755,23.671255,23.572931,118596.1,108399.85,846.60345,782.72144,333.26773,298.88004
9756,65.85632,62.634865,43986.098,38347.402,462.4287,466.2826,-502.56668,-505.92987
9757,68.85206,65.58987,14931.228,10624.864,541.3795,556.2118,79.72621,30.168287
9758,35.15962,35.74169,68899.47,66256.984,126.41584,69.25245,179.00598,179.47629
9759,54.103634,54.35088,142780.77,145872.16,-84.18315,-68.01424,-63.24084,-94.885574
9760,26.13174,25.130531,94618.516,95601.64,-547.16956,-526.6292,-503.57855,-498.68912
9761,32.61037,32.697018,53644.84,52069.137,-73.44414,-76.103226,-423.16614,-458.25305
9762,22.017197,22.220129,134458.58,139574.75,-593.8774,-554.341,-185.13193,-192.66522
9763,48.772964,48.105145,109378.234,107498.75,792.40063,790.37415,392.5454,368.11395
9764,31.239647,30.595663,50943.91,50815.47,-32.98523,-39.341454,41.467773,38.329254
9765,33.679672,34.570305,110098.58,104872.195,8.803628,-17.158411,505.8903,506.64798
9766,65.84944,68.646675,14902.879,12630.522,-662.2822,-649.4465,171.48009,268.7895
9767,44.45864,44.637337,62492.883,61155.945,109.49463,102.15821,-83.43587,-111.86793
9768,32.020046,31.162632,23073.883,21880.412,357.58624,303.97287,236.71402,242.08765
9769,27.245102,28.07026,118761.58,114755.05,574.5749,583.72784,422.61954,391.53433
9770,34.628033,36.465275,120797.086,117690.45,22.300022,20.589725,501.4395,509.9531
9771,64.62769,63.76788,127617.52,128199.78,-113.76698,-107.1743,-168.33316,-213.04884
9772,24.303387,25.162552,140464.39,136780.31,-830.4599,-834.55804,419.22873,425.88177
9773,54.31941,53.321632,111525.29,109254.53,359.12338,332.8081,-301.44016,-323.91718
9774,24.886974,26.380564,112461.94,114428.04,311.38797,307.67383,429.4257,463.53473
9775,45.060936,43.39133,48122.438,47333.65,-110.64381,-107.634094,-308.33102,-302.70633
9776,63.688644,62.93257,17418.037,15886.449,355.74655,347.14774,36.43054,25.671902
9777,36.962387,37.97196,83456.984,83491.53,-167.9317,-138.58372,-320.6156,-331.30908
9778,33.927917,35.692734,27533.506,26527.68,679.1609,701.68976,288.4837,295.50714
9779,38.818172,38.973267,50498.01,48833.996,-302.20355,-314.721,-323.10986,-330.43964
9780,61.547176,60.444805,127880.49,131886.44,159.91025,161.67735,38.253666,21.96523
9781,67.491325,65.12103,107982.375,108024.234,175.96968,189.22954,300.68924,305.93195
9782,30.131945,31.328123,88565.16,85046.6,739.6439,692.44464,-330.37067,-333.51013
9783,37.724022,38.222294,157273.89,161924.16,24.495987,-14.49045,-589.74243,-567.0957
9784,22.17147,22.354994,101110.67,101309.97,-666.449,-687.29065,105.440125,105.227745
9785,45.033466,46.258305,18498.992,18811.416,173.72429,149.00034,38.297173,6.41422
9786,63.93434,63.050655,129614.945,130620.53,825.4257,797.9164,-271.25586,-252.91264
9787,64.107704,60.741497,21310.662,12440.187,852.3016,821.0604,-254.28407,-273.6216
9788,54.485004,53.795975,106001.83,101456.52,248.84978,198.68282,-334.8595,-351.82294
9789,66.021614,64.384346,110598.07,112159.914,158.99391,181.41472,298.99716,290.55927
9790,32.319035,32.45704,144819.19,145156.03,-326.55048,-277.09875,-57.896336,-65.45688
9791,54.195236,54.228046,45438.562,41946.8,879.0568,820.9772,207.57635,206.51028
9792,51.07512,51.46139,157387.89,161096.52,-371.69443,-379.15262,102.37325,138.68835
9793,57.344437,55.78421,81050.24,79364.35,827.4726,807.7234,-549.7352,-565.8782
9794,37.039562,38.349976,84566.66,84164.016,-240.33455,-204.01886,-309.276,-309.64435
9795,61.251133,61.07014,116059.29,116101.79,709.603,709.32684,38.567,36.733986
9796,43.75617,43.263443,84953.35,82286.93,488.33862,503.5019,421.3989,408.67822
9797,31.143608,31.773796,147167.06,147323.2,-395.11334,-391.4217,351.95172,314.84302
9798,48.440502,47.551945,45304.38,42333.94,-54.62065,-67.86759,337.3359,335.9028
9799,65.27258,64.85577,29500.217,32803.89,-817.6035,-899.5655,-49.61755,13.67947
9800,31.355524,30.727476,44754.2,41094.176,-419.47293,-418.746,-238.59705,-249.96214
9801,30.916378,30.703531,99800.22,94685.87,-462.245,-440.10025,-69.95208,-92.30819
9802,51.727123,51.667423,131465.78,131459.44,515.232,487.81686,-361.275,-369.2241
9803,34.971645,35.327343,87494.38,87633.82,-498.34064,-522.124,210.31136,206.87051
9804,59.660385,58.65574,60407.836,55672.586,81.225235,87.09316,-413.39813,-423.0834
9805,60.96634,59.097122,79027.336,75847.8,608.9919,548.2983,-545.738,-534.1896
