particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9595,26.025648,26.015938,104008.34,105148.28,673.79486,662.88367,422.19055,402.59915
9596,36.576088,36.137383,117513.64,116588.69,95.26013,54.36785,-124.85717,-144.4122
9597,37.40401,36.046146,151035.61,158061.73,878.70483,834.42975,462.10144,457.79367
9598,36.948387,36.417103,19029.297,18317.586,583.8428,553.4758,-151.49059,-159.125
9599,35.881,35.862373,56346.984,56676.633,661.83844,635.53314,561.91583,548.9311
9600,38.299477,37.7647,65317.875,65098.055,187.59132,189.84148,9.511913,1.2120856
9601,43.56401,42.61393,39083.996,40657.965,791.378,751.2584,-553.6324,-554.6786
9602,31.337585,32.186405,65265.203,67370.04,-218.42992,-204.25183,496.6857,532.1373
9603,24.197748,24.83799,59035.535,60034.105,-467.51282,-519.03033,423.9339,439.87885
9604,47.371265,49.949253,36739.184,39774.227,-641.3658,-647.48083,402.96252,370.22586
9605,59.35802,58.818665,134023.05,137565.47,244.33345,207.38478,-225.26454,-214.15343
9606,63.409943,65.459816,125568.1,126970.586,-790.7508,-836.4042,352.90558,367.80997
9607,23.998655,23.636032,92255.85,95657.13,-857.2754,-882.845,263.62433,259.35843
9608,65.742325,68.24036,56355.117,62307.258,-418.4818,-455.90726,526.3753,537.21356
9609,68.02836,66.48244,18981.941,21769.043,163.62769,100.86609,-329.88568,-312.12732
9610,47.652435,47.501675,127800.09,125725.99,639.358,624.3448,529.225,481.14127
9611,31.116743,30.458076,82205.14,84601.2,348.3491,309.67465,-365.87112,-351.39432
9612,64.80129,62.1313,48327.16,48536.645,49.841366,90.18104,-356.22717,-346.09512
9613,42.266342,42.154556,58437.887,58351.867,-12.019634,-15.220818,-220.41068,-209.98831
9614,61.614048,62.47923,150493.69,148283.42,-335.38855,-400.47476,400.45572,353.85324
9615,69.58289,66.63678,26227.648,25282.746,75.116875,59.498604,-138.72987,-142.31995
9616,44.724884,44.269695,38526.996,38994.344,388.16525,371.95184,306.78867,322.44336
9617,32.594044,32.800484,50116.484,51139.938,-311.14798,-364.87936,166.37259,177.49623
9618,62.986427,63.177795,134315.69,136384.14,-282.51147,-329.1329,-210.53073,-228.0258
9619,49.354717,52.53943,29089.42,30884.416,-823.3596,-822.229,-450.03455,-481.6827
9620,52.149143,52.651733,56289.688,55556.848,401.22156,402.76666,397.97305,367.336
9621,27.844143,28.086588,134932.83,136492.8,-46.556774,-92.193886,438.9033,421.8983
9622,47.633457,48.173023,135602.03,129880.18,-59.97143,-46.969223,78.28533,47.113125
9623,27.325472,27.55495,57227.266,58691.33,-717.0177,-727.9453,-396.65454,-368.6274
9624,33.951633,33.508877,139195.42,135272.36,594.61884,564.5845,-203.26817,-210.74622
9625,50.193073,49.648495,85030.37,85735.16,-453.8183,-440.1681,-470.0671,-447.86853
9626,34.665493,34.00631,116705.64,117260.89,699.4591,650.223,517.86633,466.5184
9627,55.736088,60.35134,52756.43,57837.145,-714.11304,-726.1694,350.56815,384.87656
9628,44.69096,44.410496,115873.18,116239.57,804.67303,792.9901,-353.49664,-368.3765
9629,54.447025,53.377823,19621.254,20777.773,656.81494,651.2617,-555.258,-490.4232
9630,46.091885,46.087048,72455.7,75488.42,-323.58948,-330.6559,98.168,84.59397
9631,27.662819,28.67253,58573.406,57762.074,398.25705,398.4775,404.1697,407.0643
9632,46.57788,47.73277,120816.03,121820.45,-816.2652,-848.486,-575.75665,-560.19684
9633,20.752348,21.31934,59168.582,64909.652,-74.97326,-125.228645,550.9831,527.4082
9634,27.608746,27.827301,15355.409,16853.912,634.30695,598.7075,266.66882,278.35464
9635,29.053164,29.997736,48673.44,48049.504,673.46436,649.3126,-505.4351,-522.4954
9636,46.55266,45.498238,104580.99,102343.95,629.299,638.9653,-113.50786,-128.05429
9637,64.54562,63.188335,111070.086,109634.6,278.1281,287.39597,-516.6158,-512.4606
9638,58.634586,59.353214,34869.008,34360.332,295.2699,268.16507,-470.76785,-474.848
9639,34.328102,33.723545,155477.08,152115.2,626.0173,633.6341,-188.43321,-174.97705
9640,33.182537,33.108974,127762.5,123917.17,-656.6165,-734.5325,22.13763,-2.6373951
9641,30.073078,29.686272,128612.25,130221.54,514.29486,442.8848,546.41846,504.31845
9642,62.404034,61.36762,111417.39,109395.266,781.66315,774.24426,-38.97187,-46.881367
9643,21.506918,21.581848,32930.57,33202.273,726.9179,734.4857,316.40598,341.23065
9644,35.89447,36.22015,26325.625,25295.309,831.97437,852.02454,132.05132,159.6171
9645,27.446848,28.826664,16363.804,29900.84,-820.0611,-765.24866,-509.59525,-442.06
9646,28.579378,29.799494,39851.457,42030.188,-761.3423,-787.84436,504.0795,514.0701
9647,60.963123,61.4764,146368.92,145277.33,-218.0051,-232.3604,427.45798,372.5679
9648,50.47698,50.121563,135163.05,133141.89,786.08264,785.5108,-75.40071,-61.62992
9649,66.04017,67.82183,142007.6,144668.97,-874.4667,-867.04956,-551.13367,-573.2727
9650,47.886955,53.58178,29424.93,33281.93,-815.41113,-840.185,365.4977,393.24792
9651,29.885586,29.696522,79172.29,78081.984,834.9997,795.7809,183.10384,207.15128
9652,49.094425,51.2585,149956.16,149734.1,822.921,800.0531,128.55754,102.94749
9653,52.16504,52.11897,75269.55,73378.27,-282.47113,-246.80913,-453.52536,-456.34122
9654,40.412025,41.29071,152736.23,151592.61,-698.7869,-737.02997,210.66884,212.60793
9655,53.62046,54.196205,47937.727,47699.47,265.71268,280.8203,-248.40082,-255.50934
9656,41.520016,42.658543,36011.97,38517.824,47.86461,78.21549,418.7719,396.5838
9657,21.831024,22.215021,111730.12,116085.96,-244.62671,-265.0061,271.96002,264.8416
9658,46.69313,47.599796,79971.805,80798.375,561.0243,527.23987,284.10565,258.36172
9659,23.065662,23.846722,35553.98,34139.887,-774.6686,-809.89514,-477.13678,-479.2518
9660,49.615963,49.594303,96713.02,101709.73,14.864621,-35.56135,19.480995,-27.807531
9661,63.03194,66.16014,95957.91,96465.44,-753.628,-806.42194,517.4027,546.7121
9662,56.6817,57.468884,133930.33,131587.88,-280.4548,-326.99884,262.6996,232.08604
9663,42.4811,43.091652,35848.324,37416.957,-668.02545,-715.37726,-21.708057,-3.4365432
9664,21.18417,21.137465,33182.535,31918.723,499.32364,465.1515,-247.77925,-255.45522
9665,44.84763,46.8148,134052.0,131541.23,-378.6778,-394.5959,437.61642,423.88724
9666,54.730373,54.542355,115874.1,118159.0,482.93533,495.34094,-347.1307,-346.34146
9667,34.304707,33.687054,71347.88,72967.836,-53.90672,-57.125965,-196.69075,-189.87212
9668,59.886875,60.986794,16214.121,21973.078,325.5908,302.1395,483.8694,418.53983
9669,29.96151,29.906437,69457.35,70032.336,467.89105,441.87964,-65.5934,-58.899555
9670,27.690102,27.172205,103690.58,103631.31,-746.3847,-755.1366,-492.53134,-478.2953
9671,56.62866,54.856216,126469.34,130835.6,536.5468,526.1637,-336.53983,-326.63345
9672,30.399132,29.606998,77422.34,77399.15,-144.38162,-156.59845,-463.1354,-437.933
9673,28.541367,28.83705,77969.76,81186.586,271.089,223.95905,381.20264,353.3806
9674,54.109222,55.67715,138096.55,136377.94,-488.73755,-547.7938,152.06477,147.21666
9675,20.88451,22.090784,101427.305,103682.305,160.43658,138.74571,483.50098,476.1223
9676,57.55383,56.330376,77927.14,79656.77,783.43494,793.1968,565.616,533.2508
9677,20.452549,20.21692,128846.336,135711.5,-322.1901,-361.80856,46.008415,22.474745
9678,42.85201,40.97854,119230.234,124020.58,-156.35306,-169.59827,-420.5735,-433.62076
9679,24.765491,24.305042,126347.23,128505.5,-267.37897,-329.43338,-411.08203,-420.7226
9680,46.888824,44.4952,151891.38,149918.47,560.4174,470.9118,-526.3853,-485.02307
9681,48.70331,50.593113,141990.77,147204.95,56.000908,70.9771,472.6291,467.03644
9682,66.083405,66.2647,111636.25,112317.83,570.5101,521.7277,-282.35004,-307.28622
9683,37.330265,37.61595,143824.84,145389.94,-379.2553,-404.53812,467.7816,441.54083
9684,27.37339,27.653496,44013.95,43203.996,375.51144,387.13562,307.77567,330.6419
9685,35.585808,35.76075,140499.33,138012.38,626.69867,599.4138,-158.70245,-156.97806
9686,57.223717,57.530884,32972.62,34954.8,275.42422,299.42734,245.74136,257.99136
9687,25.079826,25.684362,80134.2,84973.28,736.9504,685.0555,-296.05023,-323.707
9688,62.630817,64.52224,36214.15,36875.55,-178.48195,-172.84093,-449.9991,-440.91788
9689,53.43301,51.764732,121173.68,119657.58,531.44025,498.55783,-516.79834,-523.3809
9690,49.03544,49.426506,96176.96,97492.305,310.68237,265.41507,495.7348,449.15884
9691,67.71815,67.22889,25066.332,23897.06,-15.4829235,-19.10673,50.125122,59.474373
9692,35.748184,35.633232,86885.945,85681.35,71.76528,34.880344,359.6669,336.33118
9693,57.93856,57.373726,132250.81,136165.88,658.2434,624.5299,-296.66977,-346.5349
9694,57.79423,57.03312,107355.59,106252.59,558.7464,493.6353,-75.24296,-88.21486
9695,65.514145,64.98684,151396.36,145187.5,-17.844059,-106.01773,322.12524,251.28087
9696,46.234337,45.122444,103587.72,102255.625,674.20184,661.3422,-108.38977,-126.28736
9697,58.58546,60.511124,43009.613,45796.914,-826.94446,-885.4187,-147.91393,-110.116684
9698,26.958853,25.989878,97148.58,96169.69,597.35785,554.87115,378.75037,345.07816
9699,46.286915,46.968887,119996.62,120345.75,-557.7421,-569.801,382.85098,377.6444
9700,55.983887,55.851986,33709.383,35599.87,759.4049,811.0547,-221.60745,-198.37941
9701,25.576101,24.949177,123859.23,122069.914,-730.6485,-768.2471,-135.65672,-139.34253
9702,43.7274,42.115837,89424.33,86448.75,355.98694,358.09903,-420.30307,-408.18427
9703,27.253258,26.996767,92389.41,92724.35,59.889225,70.36316,-330.2155,-331.00134
9704,33.841965,33.675426,86148.09,81624.79,552.43555,501.84094,274.00525,256.15298
9705,31.072323,32.19742,68991.24,74224.84,-318.1247,-327.3009,488.76685,539.74915
9706,51.682774,50.443855,82134.48,82449.1,-47.313637,-43.127525,-556.58795,-539.00256
9707,36.711754,35.738197,143339.22,137350.66,-506.2486,-522.8478,-193.72466,-227.47008
9708,33.53354,32.671,59674.715,62236.316,-445.78662,-468.7152,-105.85208,-65.61531
9709,49.0239,48.28067,52808.84,52809.68,-153.1366,-165.03746,-147.10472,-133.46237
9710,47.11462,46.295113,56196.883,56556.535,-539.26056,-547.11615,-174.66464,-164.70331
9711,35.471085,35.8405,124922.31,123338.01,216.46408,188.40968,330.93542,308.7356
9712,48.25648,48.104458,102174.18,104076.15,-115.31764,-133.84605,148.28256,141.71898
9713,41.782402,41.761253,52018.965,54314.082,-80.911156,-89.60548,257.2495,294.61737
9714,60.138367,61.356663,68846.76,74482.32,-541.9941,-551.8652,534.53656,512.2647
9715,59.210613,61.18441,64308.05,67354.61,-486.26025,-490.92297,511.169,482.36755
9716,20.964388,21.582275,49961.414,48298.926,548.0901,511.41653,-488.93195,-447.95206
9717,29.580395,29.522781,40037.68,42714.348,-179.01305,-201.96109,-78.98419,-56.941875
9718,33.153595,33.963146,36391.73,36855.074,-256.25922,-258.43927,413.35092,382.35892
9719,41.34097,41.51873,56308.527,58277.637,-611.87036,-685.3149,39.944782,37.94657
9720,48.386253,54.069763,22104.172,31321.635,-709.9716,-687.68445,516.55493,488.18274
9721,47.736404,46.641525,82953.9,82350.28,-452.59467,-422.2902,-485.55954,-454.4458
9722,34.51338,33.879444,71593.7,70467.22,31.58608,23.476967,-545.1005,-535.9822
9723,23.906128,23.799831,155157.05,159597.86,449.02682,400.90445,303.37936,286.95087
9724,60.890457,63.076042,147963.6,146176.66,-389.41144,-496.3179,286.5649,260.434
9725,43.27853,45.722412,71331.55,74730.28,-839.41266,-850.44446,331.07742,368.43118
9726,47.56788,47.22164,67083.16,64084.777,565.78174,598.6977,-147.15599,-124.41935
9727,68.99509,68.90528,126822.49,126066.99,689.66797,625.50916,357.27667,320.5966
9728,69.95387,69.20971,113655.26,110428.46,75.6748,97.14294,-278.35803,-316.73846
9729,21.258114,21.595284,136723.84,137023.72,-773.7768,-826.6339,228.5996,218.48723
9730,33.098,33.26422,55035.344,55179.336,809.9647,802.0521,147.68105,150.53839
9731,55.381523,56.02604,70711.08,71813.31,-848.8036,-875.67145,-369.28473,-348.15726
9732,29.151836,28.69755,94262.984,94383.31,-229.1753,-266.17017,-385.11407,-389.15024
9733,63.12786,64.15975,100888.83,102090.766,35.399864,-5.454085,551.61646,489.22028
9734,54.7542,53.791534,88850.305,86012.945,829.33594,838.69995,192.55045,187.3056
9735,66.412636,65.77283,99902.32,101067.73,-288.00644,-305.02838,503.31506,465.61072
9736,23.539064,25.30319,35456.85,36897.543,-822.9377,-793.49445,324.34387,352.2368
9737,65.37588,65.90058,118747.31,118853.89,667.56335,606.7449,569.11005,534.3751
9738,56.6261,55.436172,62101.43,62252.902,-435.8356,-422.35547,-391.75687,-363.271
9739,41.623367,39.994705,130953.945,132056.4,-195.04752,-201.33548,-343.84702,-354.20905
9740,48.95897,48.767197,120729.82,119047.375,-803.3273,-786.93024,-298.14978,-278.59793
9741,33.32305,34.880383,16648.156,21886.611,-717.66187,-721.8344,417.4853,398.622
9742,69.70845,69.885254,79188.79,77493.79,54.17719,12.063551,447.7681,401.88617
9743,60.867104,60.85894,113493.09,111224.46,147.30513,145.27878,-179.84166,-204.69917
9744,21.02841,21.580112,73484.516,69968.47,358.88733,364.57736,-36.94355,-31.553194
9745,59.06251,59.201244,95281.78,94306.44,230.19379,226.89056,-297.97495,-303.52036
9746,54.404198,53.446117,97623.305,94013.16,318.20633,259.10535,75.892296,51.403004
9747,28.123562,27.145016,131615.88,133825.62,-852.94135,-879.3625,113.66378,98.92705
9748,32.744312,32.502388,75178.484,75667.32,97.67344,47.69639,560.03284,536.1457
9749,63.894215,63.143566,121350.805,121948.19,-831.00195,-814.2199,-455.94968,-413.06992
9750,32.30967,31.65105,105985.67,108189.92,-633.3035,-637.2168,-92.72228,-90.73822
9751,59.355576,58.504025,80083.17,79927.305,221.49268,190.52324,-565.08887,-567.7681
9752,27.411974,28.819084,57422.92,57649.344,651.41144,665.077,515.3768,529.21173
9753,27.481344,26.929522,112184.42,111733.43,440.48853,429.19504,-39.087914,-42.058044
9754,30.34444,30.645739,48185.777,49216.938,699.787,681.5671,176.47557,149.89767
9755,23.671255,23.821167,118596.1,119086.74,846.60345,834.6753,333.26773,329.71494
9756,65.85632,64.354095,43986.098,43790.527,462.4287,461.15976,-502.56668,-505.70273
9757,68.85206,66.524765,14931.228,16117.491,541.3795,543.54333,79.72621,109.975266
9758,35.15962,35.03933,68899.47,68833.695,126.41584,95.99461,179.00598,178.9308
9759,54.103634,52.435886,142780.77,141276.17,-84.18315,-101.43949,-63.24084,-83.40062
9760,26.13174,26.071512,94618.516,94895.8,-547.16956,-562.98596,-503.57855,-476.3063
9761,32.61037,32.557636,53644.84,57192.008,-73.44414,-103.31681,-423.16614,-412.15698
9762,22.017197,21.169252,134458.58,132059.75,-593.8774,-638.50775,-185.13193,-193.93503
9763,48.772964,49.128647,109378.234,103633.18,792.40063,753.12506,392.5454,370.65155
9764,31.239647,30.993769,50943.91,51925.047,-32.98523,-34.113136,41.467773,89.99241
9765,33.679672,33.6398,110098.58,108755.664,8.803628,-2.7088387,505.8903,506.21945
9766,65.84944,65.67015,14902.879,19586.068,-662.2822,-656.00616,171.48009,100.27083
9767,44.45864,44.06153,62492.883,60056.35,109.49463,190.91225,-83.43587,-62.16942
9768,32.020046,31.941734,23073.883,22667.652,357.58624,411.4846,236.71402,261.85828
9769,27.245102,26.754238,118761.58,120592.664,574.5749,553.355,422.61954,390.1669
9770,34.628033,34.14757,120797.086,121026.89,22.300022,-18.2163,501.4395,464.06232
9771,64.62769,63.102657,127617.52,126201.2,-113.76698,-143.24701,-168.33316,-154.69669
9772,24.303387,24.033796,140464.39,141130.83,-830.4599,-859.27454,419.22873,399.6977
9773,54.31941,54.205376,111525.29,112962.23,359.12338,360.6821,-301.44016,-306.3762
9774,24.886974,25.336859,112461.94,114539.63,311.38797,257.42126,429.4257,414.02768
9775,45.060936,44.76174,48122.438,48504.31,-110.64381,-80.20208,-308.33102,-272.24753
9776,63.688644,62.71292,17418.037,19382.814,355.74655,377.33148,36.43054,8.632676
9777,36.962387,36.225376,83456.984,82914.82,-167.9317,-170.59651,-320.6156,-315.98047
9778,33.927917,33.306442,27533.506,26754.52,679.1609,722.75507,288.4837,290.00787
9779,38.818172,39.11563,50498.01,52390.992,-302.20355,-307.78006,-323.10986,-312.45267
9780,61.547176,61.03675,127880.49,126233.836,159.91025,157.85963,38.253666,17.125084
9781,67.491325,68.45577,107982.375,105157.05,175.96968,92.85223,300.68924,258.09433
9782,30.131945,30.079014,88565.16,92200.19,739.6439,702.59674,-330.37067,-359.2854
9783,37.724022,36.675476,157273.89,151261.73,24.495987,8.089368,-589.74243,-555.50934
9784,22.17147,22.09083,101110.67,103934.13,-666.449,-743.0593,105.440125,113.94355
9785,45.033466,45.228382,18498.992,21406.324,173.72429,199.56796,38.297173,46.838978
9786,63.93434,64.15445,129614.945,133323.94,825.4257,802.51373,-271.25586,-345.243
9787,64.107704,60.85319,21310.662,22756.021,852.3016,896.95935,-254.28407,-191.49324
9788,54.485004,54.349724,106001.83,106212.02,248.84978,227.80528,-334.8595,-345.3126
9789,66.021614,67.50664,110598.07,108801.12,158.99391,105.95997,298.99716,248.41193
9790,32.319035,31.016373,144819.19,141052.98,-326.55048,-332.57535,-57.896336,-76.98864
9791,54.195236,52.658226,45438.562,46602.23,879.0568,837.27747,207.57635,202.80826
9792,51.07512,52.90251,157387.89,153733.6,-371.69443,-308.9123,102.37325,51.768795
9793,57.344437,56.991375,81050.24,88321.555,827.4726,855.55334,-549.7352,-550.2262
9794,37.039562,36.56786,84566.66,85859.77,-240.33455,-251.6591,-309.276,-298.10327
9795,61.251133,61.17197,116059.29,112234.97,709.603,716.83,38.567,41.692448
9796,43.75617,43.45068,84953.35,82190.56,488.33862,500.53085,421.3989,406.3974
9797,31.143608,30.954357,147167.06,148732.81,-395.11334,-413.89395,351.95172,319.47818
9798,48.440502,49.36369,45304.38,46942.188,-54.62065,-63.560238,337.3359,311.33496
9799,65.27258,69.85248,29500.217,35699.156,-817.6035,-891.88495,-49.61755,-52.48765
9800,31.355524,31.723011,44754.2,44835.977,-419.47293,-430.4218,-238.59705,-230.18358
9801,30.916378,30.601515,99800.22,98912.98,-462.245,-455.35098,-69.95208,-93.326904
9802,51.727123,50.635715,131465.78,136252.47,515.232,487.89157,-361.275,-374.35397
9803,34.971645,35.53132,87494.38,89275.02,-498.34064,-499.7795,210.31136,235.07536
9804,59.660385,59.03777,60407.836,59829.938,81.225235,85.8693,-413.39813,-408.41666
9805,60.96634,61.213493,79027.336,80334.84,608.9919,591.6463,-545.738,-539.3744
9806,68.86932,68.95205,87454.06,86273.18,493.1375,413.57352,271.53943,240.03966
9807,27.858854,29.111216,14976.452,20100.688,255.66515,141.75931,-300.28406,-275.95508
9808,53.300224,51.82415,35320.62,32552.043,-80.17105,-113.67133,-576.12897,-546.75146
9809,46.337826,46.13988,71925.84,69409.59,-89.66744,-81.31174,-118.013725,-107.91083
9810,69.67797,69.51019,113100.31,113518.96,247.40825,251.99661,-416.47595,-433.91348
9811,60.998203,62.706245,17504.102,22933.117,838.0716,717.7245,331.1779,344.58246
9812,63.895287,64.79522,57248.53,57879.266,419.9145,411.60693,-403.02606,-393.06042
9813,67.883286,68.43344,113282.94,116609.93,-816.4846,-848.3528,-46.218403,-33.863785
9814,20.750145,20.804832,129235.86,132185.73,-258.5996,-312.95493,279.04688,292.97736
9815,32.241222,33.49019,23549.6,24319.445,601.69464,662.5271,372.4002,385.23553
9816,64.96517,66.49198,83957.64,87158.42,-526.4155,-568.81934,340.893,300.06573
9817,20.858124,21.748684,141052.33,149306.52,529.3512,509.552,335.82068,301.9215
9818,60.096134,60.508312,36586.047,39051.605,-478.93002,-506.77368,194.57721,183.35786
9819,58.7702,59.096558,153356.8,152921.44,-50.16093,-122.258835,496.3574,400.58377
9820,20.511398,21.751673,91183.78,93999.2,-487.49792,-545.2582,506.2744,498.96463
