particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9746,54.404198,54.25716,97623.305,103952.984,318.20633,360.46188,75.892296,150.3345
9747,28.123562,27.669443,131615.88,127123.82,-852.94135,-841.28174,113.66378,100.19796
9748,32.744312,31.735977,75178.484,71655.27,97.67344,108.245224,560.03284,594.8686
9749,63.894215,60.58873,121350.805,121833.33,-831.00195,-853.0863,-455.94968,-398.68872
9750,32.30967,32.51778,105985.67,110555.37,-633.3035,-696.31616,-92.72228,-72.03493
9751,59.355576,60.965958,80083.17,84048.93,221.49268,203.86717,-565.08887,-554.36835
9752,27.411974,27.246185,57422.92,55045.41,651.41144,619.6332,515.3768,454.6022
9753,27.481344,27.742485,112184.42,115485.49,440.48853,494.86865,-39.087914,-2.4510472
9754,30.34444,30.724766,48185.777,47131.43,699.787,697.93176,176.47557,235.58957
9755,23.671255,23.646751,118596.1,113345.86,846.60345,596.7072,333.26773,234.67476
9756,65.85632,68.67517,43986.098,42234.164,462.4287,517.67694,-502.56668,-582.1138
9757,68.85206,66.87184,14931.228,2917.521,541.3795,454.855,79.72621,32.72596
9758,35.15962,33.92105,68899.47,75927.31,126.41584,104.88173,179.00598,174.97256
9759,54.103634,56.79773,142780.77,146552.95,-84.18315,-57.64479,-63.24084,-49.022667
9760,26.13174,25.604326,94618.516,92381.89,-547.16956,-573.85504,-503.57855,-454.93518
9761,32.61037,31.944069,53644.84,55064.26,-73.44414,-143.47394,-423.16614,-419.93634
9762,22.017197,23.086702,134458.58,135586.9,-593.8774,-491.94748,-185.13193,-174.85709
9763,48.772964,46.632114,109378.234,109743.64,792.40063,769.0098,392.5454,393.0322
9764,31.239647,29.805796,50943.91,54626.67,-32.98523,-55.159668,41.467773,35.120594
9765,33.679672,33.63048,110098.58,104590.23,8.803628,26.152096,505.8903,519.2211
9766,65.84944,64.14892,14902.879,4941.493,-662.2822,-546.8146,171.48009,94.307755
9767,44.45864,43.260998,62492.883,72765.92,109.49463,114.48505,-83.43587,-32.579475
9768,32.020046,31.979492,23073.883,22333.682,357.58624,416.60928,236.71402,267.42807
9769,27.245102,27.624386,118761.58,115491.07,574.5749,507.8985,422.61954,347.205
9770,34.628033,34.962986,120797.086,121731.77,22.300022,47.42803,501.4395,505.36646
9771,64.62769,64.33217,127617.52,137319.86,-113.76698,-164.3493,-168.33316,-175.28958
9772,24.303387,24.140617,140464.39,124604.18,-830.4599,-624.47845,419.22873,295.7926
9773,54.31941,54.1594,111525.29,109036.516,359.12338,385.28162,-301.44016,-268.3174
9774,24.886974,25.369368,112461.94,111208.664,311.38797,330.829,429.4257,388.88843
9775,45.060936,45.988106,48122.438,54213.83,-110.64381,-88.84652,-308.33102,-310.64267
9776,63.688644,63.55172,17418.037,10811.248,355.74655,448.6404,36.43054,51.727642
9777,36.962387,35.817745,83456.984,85344.445,-167.9317,-170.42656,-320.6156,-318.073
9778,33.927917,33.526657,27533.506,26739.543,679.1609,747.3319,288.4837,349.3035
9779,38.818172,38.558163,50498.01,50216.777,-302.20355,-315.10416,-323.10986,-334.51
9780,61.547176,63.206184,127880.49,142440.69,159.91025,231.46239,38.253666,65.47069
9781,67.491325,69.939445,107982.375,110723.555,175.96968,204.81985,300.68924,328.77182
9782,30.131945,30.025536,88565.16,89416.71,739.6439,735.96954,-330.37067,-393.0402
9783,37.724022,37.18343,157273.89,142718.9,24.495987,-5.680258,-589.74243,-493.28928
9784,22.17147,22.297386,101110.67,99516.664,-666.449,-656.86743,105.440125,147.07172
9785,45.033466,46.719925,18498.992,25984.025,173.72429,296.77542,38.297173,91.097244
9786,63.93434,64.585045,129614.945,131722.52,825.4257,884.20593,-271.25586,-233.31429
9787,64.107704,64.44729,21310.662,17929.336,852.3016,806.4493,-254.28407,-198.4733
9788,54.485004,55.330795,106001.83,106041.805,248.84978,242.23543,-334.8595,-367.19327
9789,66.021614,68.32937,110598.07,111453.46,158.99391,179.60966,298.99716,337.15482
9790,32.319035,32.50847,144819.19,142606.0,-326.55048,-351.32483,-57.896336,-41.877296
9791,54.195236,53.33363,45438.562,46180.43,879.0568,962.732,207.57635,242.25392
9792,51.07512,53.13366,157387.89,163432.78,-371.69443,-383.92477,102.37325,126.315636
9793,57.344437,52.69141,81050.24,76605.17,827.4726,944.48425,-549.7352,-593.8718
9794,37.039562,36.334286,84566.66,86782.27,-240.33455,-242.56104,-309.276,-321.47916
9795,61.251133,62.88572,116059.29,118818.266,709.603,777.3975,38.567,46.573154
9796,43.75617,43.091198,84953.35,84832.305,488.33862,509.21115,421.3989,473.10062
9797,31.143608,31.222452,147167.06,143523.97,-395.11334,-407.06915,351.95172,319.3683
9798,48.440502,48.414467,45304.38,46948.945,-54.62065,-31.681313,337.3359,303.3423
9799,65.27258,68.17963,29500.217,31326.453,-817.6035,-620.40735,-49.61755,-76.24423
9800,31.355524,30.481775,44754.2,43404.676,-419.47293,-386.52512,-238.59705,-235.6863
9801,30.916378,29.580395,99800.22,100959.6,-462.245,-490.96033,-69.95208,-54.418312
9802,51.727123,53.16894,131465.78,137495.75,515.232,591.1684,-361.275,-375.6278
9803,34.971645,35.188164,87494.38,82918.38,-498.34064,-551.89,210.31136,148.74315
9804,59.660385,61.78483,60407.836,62686.645,81.225235,108.50786,-413.39813,-395.0127
9805,60.96634,61.487057,79027.336,78361.414,608.9919,625.773,-545.738,-521.4824
9806,68.86932,69.67142,87454.06,96140.08,493.1375,566.6071,271.53943,334.19736
9807,27.858854,30.863468,14976.452,21530.494,255.66515,240.70341,-300.28406,-289.38147
9808,53.300224,53.367058,35320.62,36066.055,-80.17105,-101.23221,-576.12897,-585.36
9809,46.337826,46.27304,71925.84,83801.516,-89.66744,-74.14525,-118.013725,-79.93769
9810,69.67797,68.84144,113100.31,109432.0,247.40825,323.33176,-416.47595,-422.4272
9811,60.998203,63.453968,17504.102,12664.391,838.0716,1022.48206,331.1779,461.10852
9812,63.895287,66.32782,57248.53,60067.266,419.9145,416.38812,-403.02606,-413.91833
9813,67.883286,69.188446,113282.94,113859.59,-816.4846,-878.49646,-46.218403,-60.248672
9814,20.750145,22.468248,129235.86,138804.45,-258.5996,-247.2139,279.04688,243.79378
9815,32.241222,31.456905,23549.6,20399.998,601.69464,654.20123,372.4002,375.37738
9816,64.96517,68.55078,83957.64,86167.664,-526.4155,-490.02005,340.893,399.0378
9817,20.858124,22.688913,141052.33,140190.42,529.3512,233.5108,335.82068,177.7372
9818,60.096134,60.745388,36586.047,31346.006,-478.93002,-487.4734,194.57721,227.33401
9819,58.7702,58.35497,153356.8,148171.12,-50.16093,-47.120564,496.3574,462.2534
9820,20.511398,21.976202,91183.78,89012.4,-487.49792,-450.3889,506.2744,389.48285
9821,58.981174,59.72118,59415.867,62625.434,-309.7232,-302.26392,482.07925,490.15973
9822,28.15545,27.827114,44007.645,42985.797,-385.61084,-379.97958,193.92976,192.99019
9823,48.18725,48.473988,122610.99,126707.77,162.79366,163.18004,282.277,284.3572
9824,43.747982,39.652798,83353.01,77034.71,-870.91925,-823.9305,183.04617,157.76997
9825,33.678978,33.55697,137539.16,132813.4,-205.58302,-203.63316,350.86996,326.4373
9826,21.813078,21.802038,58281.79,70488.586,788.28894,563.6486,494.86444,384.3038
9827,43.134083,43.235546,139897.84,138326.66,-349.12854,-442.57556,397.47736,385.62894
9828,27.35316,26.791042,150302.16,135119.66,798.6112,662.6606,-396.6368,-378.99728
9829,62.055725,64.472534,98245.66,97527.9,-778.9573,-840.4423,-60.684494,-66.6415
9830,27.277893,26.967625,118450.39,107739.766,-538.3563,-529.8654,575.82684,465.2605
9831,29.797968,29.905329,92558.375,97547.83,672.3506,695.9357,447.0214,449.44965
9832,51.83759,52.86139,26727.646,32243.229,426.5975,447.7609,37.952496,72.80679
9833,50.08644,50.05715,71313.59,80783.95,445.62195,463.7424,-53.540432,-30.440851
9834,46.172688,48.116356,25602.68,29486.201,2.8513124,39.03561,-71.88378,-111.00824
9835,32.69937,31.93841,45172.066,48638.96,95.93371,45.592533,-73.15783,-56.81277
9836,59.751316,62.041145,49245.2,54312.906,419.3175,418.91843,452.61932,433.66846
9837,29.934067,29.642159,153838.52,146695.36,-443.16788,-447.26904,11.545003,-13.171547
9838,30.071644,30.67848,35321.52,36637.41,722.48914,663.28265,45.44055,68.73284
9839,65.47004,67.033424,26049.633,30452.588,434.81937,508.8254,249.1591,324.07037
9840,50.94975,51.05778,72358.09,74935.36,-125.187004,-96.3706,-463.1229,-447.532
9841,50.70327,52.881393,23847.39,26375.654,-237.06944,-247.47891,-103.83816,-93.96334
9842,31.448929,31.41365,65225.68,63564.652,-431.35828,-419.01074,204.54646,190.96542
9843,56.233482,57.102,92977.195,90319.89,470.27756,478.645,498.09738,533.57275
9844,35.403297,35.991833,85690.055,83611.04,-490.29367,-491.89273,465.80707,453.51205
9845,54.949677,57.37671,47592.51,44734.113,687.641,721.7372,-416.36813,-426.63434
9846,63.88698,63.45457,109682.35,109839.47,-816.2535,-828.4664,114.61972,111.846924
9847,65.306404,66.7744,41507.223,37865.47,825.99036,1020.08075,-102.73388,-104.24016
9848,55.71417,54.9276,153254.48,150756.3,369.80948,361.56235,564.2297,603.72186
9849,29.738552,31.424198,18705.867,19802.096,587.8052,614.2187,126.0822,106.05425
9850,55.16929,55.05837,149269.4,151065.98,515.36475,509.4113,-459.2924,-462.3534
9851,59.383312,59.20744,91777.89,87533.914,-340.82355,-368.86258,-585.8999,-563.4071
9852,49.81291,49.8004,151494.12,154237.7,33.855255,26.763823,355.36267,338.91885
9853,26.714725,26.961824,92988.22,88464.36,224.42305,319.55804,457.4929,483.02676
9854,68.12071,69.4768,134377.03,134266.89,541.60333,499.16785,479.58328,494.734
9855,47.38695,47.603863,74005.73,80487.24,-407.50317,-417.55368,-6.179147,20.729647
9856,40.152065,39.83308,104996.43,108644.31,399.5994,402.7203,578.1425,610.4846
9857,23.38036,24.429213,137604.6,144929.64,-272.15714,-334.60425,-213.83458,-253.96204
9858,51.475815,52.306576,121972.99,120712.94,-580.4581,-593.40765,-51.354515,-64.34067
9859,35.973953,36.09457,96209.51,95281.805,-511.78384,-526.22534,-421.71088,-399.59094
9860,53.624245,53.75363,157283.31,160023.67,874.7576,921.82007,-195.51257,-219.71149
9861,52.452053,52.94898,144512.28,148513.2,168.23894,192.64276,-413.27484,-413.2652
9862,63.98491,63.994495,29743.934,25056.836,-382.67892,-335.80637,27.585548,29.607286
9863,34.46262,34.134712,125568.0,129825.75,593.90247,626.3403,-443.88364,-464.41153
9864,58.9326,59.88826,81310.64,89754.07,456.69424,441.6644,-145.29462,-124.18783
9865,33.0042,33.30981,38768.047,40280.45,253.73148,290.38678,-50.778004,-36.33704
9866,67.94231,67.757935,134841.53,136759.84,-598.2014,-572.7172,-308.0577,-277.00482
9867,28.012646,27.728607,90540.2,86337.625,-345.31436,-364.40424,-152.76994,-149.08525
9868,29.005583,28.5724,91146.92,93013.305,-764.237,-805.2147,43.502792,27.137148
9869,30.570795,28.768333,155564.95,144701.8,756.4686,609.1425,-53.136158,-73.370735
9870,44.83729,44.201683,117943.72,118127.87,214.83107,180.24641,402.8202,427.85236
9871,53.066063,52.33991,72531.51,72704.125,141.31851,156.80795,384.42422,429.47958
9872,40.469147,41.227005,22129.09,21820.584,390.11844,462.26678,398.73502,482.72693
9873,63.329697,64.221436,141023.02,135927.58,594.5195,607.6298,167.59482,116.00666
9874,54.158546,54.317432,73586.09,79829.11,221.59549,237.3585,-180.80066,-157.67023
9875,34.218704,34.42505,134559.36,128917.63,-409.44437,-318.22318,-492.90616,-460.58313
9876,37.848648,38.5888,59754.49,59645.15,814.0647,837.1418,-247.45534,-229.43748
9877,58.66158,60.549156,116676.48,124259.15,91.75455,122.549805,-274.36414,-291.34592
9878,38.655228,38.89865,148523.94,149009.97,-100.00618,-71.22142,307.8904,208.88565
9879,28.253103,28.213028,47508.8,46090.52,416.37543,465.1642,305.80734,311.74268
9880,58.698086,59.715885,141912.08,145042.55,343.91092,370.0004,-413.92325,-420.05722
9881,22.728506,22.476784,139256.05,122764.58,-788.9689,-429.2662,582.59686,268.45807
9882,46.86984,47.460712,96151.26,98142.67,-799.8098,-907.36615,-90.61249,-83.75025
9883,24.084072,25.971243,17688.943,24738.729,145.90877,212.86076,-451.38843,-441.2166
9884,49.484833,48.633183,81675.03,87260.26,193.13567,200.38144,-286.44058,-278.91595
9885,55.797832,57.86393,39405.277,40884.7,-146.43285,-165.07182,-301.4133,-299.05652
9886,23.045986,23.70864,124751.71,131352.61,374.79694,447.25735,-269.29657,-268.09494
9887,61.07384,63.426853,128227.945,129666.016,330.55463,341.0012,-482.36194,-453.1674
9888,26.446749,25.530807,45606.76,42100.59,502.67554,619.68677,494.61826,530.98865
9889,52.599083,54.846775,19614.568,23604.18,-133.09668,-132.44196,-115.54106,-61.350845
9890,43.591743,44.586494,46929.953,47600.598,-103.735085,-67.62506,-0.595409,12.79905
9891,21.911745,22.682165,85192.44,83481.086,-152.58775,-252.39156,174.83252,183.51242
9892,58.515266,60.702793,62056.457,61910.117,242.78531,251.27293,-420.0673,-408.4597
9893,62.669476,64.585075,116534.41,119505.586,71.26987,66.824234,213.20264,261.34286
9894,56.967754,58.916756,59183.926,63844.582,630.88086,640.3189,261.725,267.97955
9895,49.977425,49.720657,140840.52,138698.25,-341.07947,-355.21533,571.7457,578.64795
9896,40.551342,40.94978,59451.87,61295.24,-814.5821,-808.21875,314.36465,278.58325
9897,46.753937,48.31232,62364.96,66673.37,785.76166,856.8043,-93.28153,-102.36078
9898,62.458447,64.926285,95035.95,98660.875,-182.20454,-215.50699,-481.47568,-522.89307
9899,26.508125,25.563187,46489.965,45425.83,131.27489,128.7607,-379.03406,-342.53363
9900,38.120968,37.940914,113965.24,116858.52,-662.6008,-670.195,-144.22876,-135.56248
9901,27.751873,28.204926,96578.836,96213.27,120.092476,177.826,123.96955,144.70805
9902,39.29868,39.055637,43480.477,43366.254,-469.7658,-462.5552,-491.35904,-507.33505
9903,62.327187,61.87638,131938.06,134804.39,-329.8892,-330.24915,-581.8393,-577.4665
9904,54.09917,54.724358,89778.7,91074.33,19.730305,5.319625,-553.82825,-558.1358
9905,69.112915,66.37912,151875.6,147874.67,-732.5939,-740.5098,-344.04572,-292.03616
9906,51.808872,50.985878,34689.434,30698.152,-507.3667,-500.4611,217.12451,221.5279
9907,23.873535,25.153353,148315.66,145479.94,374.93298,120.75664,-425.3559,-333.37018
9908,43.27168,44.639404,46484.508,49584.12,-93.42045,-25.690725,46.610245,62.557568
9909,21.090296,21.706465,27142.336,34326.11,822.6595,720.3796,100.976456,140.49138
9910,41.76348,41.55383,120747.41,121768.86,-723.7828,-761.7141,285.64563,289.93076
9911,21.329958,22.098448,46812.133,46182.945,-309.579,-351.306,487.2853,456.38568
9912,59.31465,60.855305,111546.04,112606.41,-111.759346,-85.52335,-272.79755,-308.30356
9913,52.27099,53.883778,34429.56,35583.836,456.47275,493.37793,-58.456444,-36.96527
9914,27.2984,27.118433,106649.375,107135.96,-761.14105,-812.6584,-18.84523,-30.195435
9915,35.220196,34.711395,60844.48,64115.45,-394.97137,-385.4531,-156.17534,-135.46945
9916,35.18542,35.337048,139563.95,138788.77,-128.35512,-106.725716,-199.86578,-187.55133
9917,41.871502,43.144615,18568.156,22716.71,122.83637,209.54129,319.00848,421.3754
9918,40.441624,40.59607,66628.56,69429.305,-638.77057,-569.67834,-189.80582,-188.29222
9919,37.829914,38.120148,118239.15,117770.45,-355.47855,-363.01376,541.9791,538.0704
9920,38.002964,37.22879,59505.56,67061.54,34.967194,10.773013,-148.38364,-122.27284
9921,41.436134,40.636303,60509.21,58147.805,-555.826,-564.30994,545.8427,550.02673
9922,47.34984,42.863136,98187.984,100020.62,789.07086,816.25134,518.5958,554.19006
9923,53.635933,56.43892,135891.36,149116.11,-343.29922,-320.45648,37.45577,42.13222
9924,64.33751,65.77256,24020.293,22223.545,34.492138,45.45161,-362.76227,-411.45258
9925,66.97604,67.45413,94596.48,97270.76,-499.3972,-562.01874,-133.32101,-132.67537
9926,32.369537,32.54973,134021.66,129146.03,-802.45807,-799.6105,369.58215,320.8237
9927,21.392935,22.822395,112245.93,124114.0,-317.44208,-428.7508,-312.47827,-355.0801
9928,48.835526,50.48708,142928.84,151682.53,-518.8029,-551.0686,-201.4572,-161.91882
9929,53.565437,54.565044,44762.184,51109.33,108.35587,145.06197,-90.958466,-4.640831
9930,41.164055,40.004616,146743.81,141806.3,-752.2281,-745.6931,-381.53036,-338.57108
9931,64.2879,64.03245,79101.805,80632.44,-393.11014,-417.5114,-568.89575,-579.9719
9932,33.102608,32.51931,77526.3,80321.27,-221.56767,-219.18124,9.6369,31.20575
9933,68.148544,63.26325,140396.62,138051.23,-869.66034,-867.19977,334.86966,345.02942
9934,56.31756,55.1552,15966.675,13987.889,487.68292,367.03455,347.46384,298.71417
9935,35.0074,35.540543,83384.99,84361.055,-62.912727,-15.484978,348.05737,330.44846
9936,34.92697,34.176235,155150.97,140104.8,-263.41254,-180.92319,-446.1732,-422.5361
9937,45.290073,43.9763,129488.47,125545.055,-788.03156,-816.325,516.324,502.27164
9938,44.889576,44.986732,49185.57,50238.098,729.4606,833.11597,516.6743,560.84094
9939,48.217323,49.38913,69708.54,70848.65,-681.0299,-634.82666,-523.0365,-503.06244
9940,69.20932,70.23875,82738.664,83876.25,-561.96277,-545.02277,204.78294,234.10736
9941,44.50061,45.10683,58670.184,64078.094,-679.3327,-644.95715,-206.29895,-198.4148
9942,43.017204,43.34506,118288.4,121082.28,554.50775,530.32263,469.8827,485.95087
9943,20.571554,21.337187,88245.73,91701.164,477.70068,571.3075,13.0720215,31.640146
9944,45.85798,44.479702,30861.57,24358.754,-321.96915,-318.6371,204.32822,197.58994
9945,67.915855,68.24557,20951.9,20585.727,-179.2282,-161.29654,-492.84903,-535.25977
9946,31.494904,30.25105,72229.734,73374.64,-337.96823,-322.19922,-197.7103,-189.06862
9947,49.332375,47.982483,14084.039,8778.917,-515.8618,-493.7962,-251.81638,-284.2837
9948,64.49661,66.14515,33033.152,36007.367,35.851933,43.373116,-217.71053,-220.31288
9949,63.095142,64.48666,70496.85,71797.88,-666.737,-593.7893,162.79974,182.1875
9950,32.30112,33.21428,139176.55,146749.58,-5.3657084,12.347034,-374.6809,-423.1607
9951,62.132935,64.66481,65051.24,72907.48,283.73077,310.7802,-312.85873,-324.79764
9952,56.62194,58.220287,138712.4,148179.7,230.15797,246.2136,-502.529,-570.6649
9953,51.236008,51.94979,123449.555,126503.375,169.12567,211.55634,-63.012024,-57.909595
9954,40.497936,39.09495,133606.28,132366.6,862.7165,866.609,-489.6424,-487.19754
9955,29.730711,29.176493,74458.49,75630.38,-848.2795,-858.9507,-386.69724,-367.5308
9956,35.35137,34.921196,104943.914,112480.74,298.79507,353.5127,503.98047,600.08936
9957,59.652317,60.91894,37507.246,36676.633,650.0835,686.50165,-439.38043,-460.61002
9958,27.603493,26.481474,87369.42,88020.55,-859.40936,-836.2094,-269.09048,-232.04253
9959,34.877502,35.45513,152245.23,151099.75,-394.7749,-367.6157,100.40518,72.079445
9960,47.359253,47.917732,98432.45,100211.04,-238.55649,-231.92047,-402.65433,-412.86163
9961,43.23239,42.97601,100546.2,98512.29,826.10376,854.11017,2.681583,24.599453
9962,34.40561,33.255558,78487.01,79051.29,779.5591,771.2209,507.53027,512.38556
9963,67.418205,60.579617,108091.22,104119.234,-866.91345,-882.86584,380.38144,404.40796
9964,52.90046,52.362553,84881.08,88548.87,-530.92834,-538.78094,42.09342,57.5776
9965,55.483013,55.952976,113729.125,114865.4,-517.28986,-514.89294,-104.64388,-107.02939
9966,57.010605,57.678963,95201.375,98196.89,527.11835,472.87207,317.56918,303.01837
9967,62.686646,64.72566,114835.7,122427.586,-590.8314,-592.2688,29.44178,31.780956
9968,63.211037,63.12544,103941.29,104437.07,-256.13797,-255.7853,-27.339306,-21.82365
9969,33.823917,33.110527,18692.271,16037.92,-507.3589,-530.4477,240.39117,284.91638
9970,28.969234,29.081024,75589.2,76489.79,-361.61304,-386.2716,22.651812,1.2273514
9971,30.41352,30.820755,117640.97,125460.64,19.862068,13.8089485,243.52394,286.10724
