particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
9516,20.77594,21.392807,54546.074,58136.246,844.12695,18.840454,-155.79572,-35.56041
9517,38.30101,37.17248,113957.336,123296.24,771.3098,350.9294,358.72638,250.58688
9518,22.287642,24.127089,93168.63,97798.77,-118.1076,360.1494,-372.1332,246.1908
9519,36.120613,38.22612,39798.246,45256.133,-804.18286,213.80998,456.21225,106.049065
9520,55.868145,55.26358,43754.902,48681.21,-509.70734,191.4141,265.55585,88.86273
9521,33.856255,33.9895,118525.875,116547.805,-14.041463,15.471548,-132.08452,-10.127525
9522,35.13134,38.02407,94978.16,103197.64,639.9457,132.42365,291.37177,72.60323
9523,26.96514,25.005178,153877.02,151670.25,549.74243,414.1225,397.81262,314.56033
9524,54.63064,55.7055,85295.875,84303.17,146.05196,333.82605,-254.36696,216.05417
9525,21.900135,21.693176,156760.66,153012.16,550.89795,555.63293,-492.12872,424.25153
9526,40.647243,37.84306,128233.83,132234.11,154.38828,314.0108,506.6495,226.64453
9527,47.070698,50.273235,103372.07,101796.17,656.1694,363.66043,122.23339,248.27946
9528,59.809696,59.2959,119443.88,128681.42,738.8172,227.30884,372.53494,316.33853
9529,68.63294,65.13093,108215.27,101119.17,49.595192,112.070526,339.10892,53.22132
9530,59.359135,59.579475,149155.52,152601.42,45.85449,-66.38473,-329.074,132.5183
9531,52.904182,53.14467,83598.22,87605.83,408.0753,226.94022,172.83965,135.8712
9532,24.469732,25.247007,25700.844,26644.396,-378.5597,208.0936,-105.08854,93.62602
9533,40.661674,42.348816,31136.635,40073.85,-680.732,370.77393,445.92996,223.59645
9534,42.92386,42.004593,141855.67,150979.5,704.8358,186.48177,-229.2114,137.67574
9535,59.79639,57.74933,41364.875,44640.863,279.8052,89.265465,-11.9096,8.133508
9536,39.218212,38.013966,15661.598,21347.723,160.88853,20.71862,387.14877,-54.21827
9537,41.633278,42.03192,24002.676,27045.176,-353.26468,118.94516,-387.6572,23.679451
9538,20.513351,22.628761,98435.055,112347.09,538.2422,315.10474,-183.75194,219.03609
9539,48.461555,46.423267,148539.4,151563.44,807.3471,343.8101,66.42578,258.36368
9540,25.476866,25.558718,59244.48,61227.12,659.084,79.41643,-271.16556,12.098349
9541,58.434006,60.756165,117582.99,109145.5,-446.54388,142.62132,123.39172,81.14625
9542,35.682964,36.29896,26308.49,28249.838,-702.0209,165.10236,75.982414,60.307163
9543,67.50134,66.89239,118623.04,117544.76,-260.37686,144.5894,-167.31313,86.25498
9544,52.4233,51.637188,82223.46,86828.09,846.1018,156.21158,-552.5485,81.308624
9545,62.28498,61.3424,19144.184,18450.828,-581.83954,105.537155,43.251488,7.1444616
9546,24.832445,26.94201,104925.23,113264.76,-171.68044,448.5156,446.9047,321.53207
9547,54.03808,53.79175,108549.76,110006.97,-457.72522,395.72214,-288.66705,276.6688
9548,38.47726,38.566975,86616.945,88020.17,-734.35486,49.798744,417.8856,1.4809551
9549,24.97373,23.7086,149392.81,152302.22,30.775633,492.37817,475.53848,375.11133
9550,49.521675,50.5146,64003.57,67135.56,-740.41504,258.01346,6.173182,149.7393
9551,42.089123,35.915634,127290.44,122806.63,-776.1358,41.803154,-589.5371,13.041433
9552,44.60222,46.05412,59147.094,63055.63,-627.83466,144.6137,422.5057,61.042614
9553,21.075994,22.620136,60231.66,66771.3,-681.479,334.64346,-217.27063,211.19917
9554,24.065924,25.248178,108358.08,118577.65,418.4064,279.65265,-279.42453,194.66841
9555,45.823814,46.60406,68825.836,68958.14,-585.5152,448.6161,-426.0875,297.43652
9556,28.950481,30.661217,25438.658,26495.354,12.169188,-23.214403,292.86758,-84.6465
9557,38.054565,38.56809,34948.363,39036.613,-537.6778,146.08617,107.66587,50.881874
9558,29.721693,30.45176,137212.73,145009.53,242.03471,336.36874,-459.85144,250.95859
9559,65.205444,65.42414,35925.992,37512.58,-331.41644,128.68611,243.66438,34.07112
9560,46.541363,47.573383,55014.902,54812.28,339.9867,133.8027,-109.33979,48.4555
9561,39.829212,37.13306,86525.84,81490.05,-242.94461,283.54474,98.01573,177.88052
9562,36.906746,37.470924,94009.93,90050.63,284.70154,286.9817,129.34547,184.77745
9563,45.846054,46.754356,120849.25,128364.984,-350.43375,249.26625,264.99762,174.0877
9564,60.292477,61.910973,157899.31,159921.02,538.80646,142.09212,63.791332,217.95026
9565,39.80383,37.76473,36874.617,40109.805,-870.48615,217.22917,-116.79415,106.14176
9566,46.281265,46.60484,131988.42,138404.08,-168.877,306.68326,-445.4354,223.23398
9567,20.291494,22.342226,131617.62,144145.44,-581.18475,532.54004,-525.8335,402.00574
9568,53.669434,52.350903,141175.03,139323.69,-61.81531,343.20746,159.0995,251.17361
9569,22.966858,21.930357,58629.105,66782.54,117.37125,237.27281,-555.41284,136.48764
9570,53.812706,52.119804,147584.48,148422.77,-224.15363,180.69408,-303.43585,164.49652
9571,45.472107,47.125443,150287.61,148713.55,232.48425,221.34398,-195.28851,162.8044
9572,65.44426,62.649345,126823.336,128626.05,622.89575,279.4344,584.2789,195.80153
9573,45.88809,48.075245,43263.875,45930.652,99.379456,188.077,-367.08224,85.63898
9574,67.76095,67.07763,110622.57,111124.38,773.8393,129.5456,113.654305,71.463776
9575,69.767944,68.430885,112821.26,122487.58,-387.6184,464.2823,-505.75378,334.12024
9576,41.095318,40.638706,62161.6,63331.715,305.9449,147.82095,-482.68283,64.18536
9577,57.883797,57.30481,71831.63,69974.98,476.88535,258.052,-282.49762,150.51382
9578,56.781384,51.067234,154044.03,148926.75,859.8921,78.8663,545.70233,74.30176
9579,54.287228,54.552814,49762.1,49067.16,-792.68994,275.59692,-125.65242,153.7841
9580,46.859177,46.71715,21017.104,28450.752,-85.32641,-449.04224,-588.3838,-412.329
9581,20.57713,22.121183,24152.334,25935.691,-123.87798,-29.003994,-287.29004,-88.52075
9582,59.222706,59.1214,30054.416,35187.1,-475.91772,178.63133,-33.478252,71.89565
9583,56.09405,56.240124,82457.13,85306.72,6.905357,267.0943,-483.2015,165.25014
9584,52.244934,51.56342,71018.78,74014.59,-514.6231,84.589645,-511.82663,19.883743
9585,41.722507,42.305622,79895.84,78453.25,-338.82056,143.67424,-193.55745,68.41351
9586,52.31711,53.425945,106867.48,111913.6,632.7705,397.3124,185.40543,278.8824
9587,66.36621,66.99094,124602.41,125812.64,-277.16626,143.38445,-207.9172,89.46396
9588,44.496544,44.298336,28147.855,35070.742,32.3979,-17.90637,18.271976,-77.633575
9589,65.38999,63.0584,77334.375,78573.36,877.758,100.78294,-461.255,33.45786
9590,45.054512,45.508087,19693.066,32768.113,859.7533,180.5637,-501.99564,73.52717
9591,26.12045,26.349173,69859.66,75853.51,396.66125,122.7559,-139.47592,52.637905
9592,58.095486,57.5964,108160.36,102748.97,-278.00952,-7.743234,16.253891,-37.232536
9593,32.393215,31.626167,26231.324,27089.256,-364.25085,103.66015,-274.63977,13.001244
9594,28.33966,26.849878,98712.164,114157.59,-796.65753,407.64447,-312.11032,290.59763
9595,26.025648,27.22065,104008.34,110663.0,673.79486,184.39493,422.19055,117.34116
9596,36.576088,36.437767,117513.64,114312.84,95.26013,62.826622,-124.85717,24.878876
9597,37.40401,28.819567,151035.61,149243.95,878.70483,197.98868,462.10144,146.96074
9598,36.948387,37.09979,19029.297,22785.186,583.8428,212.9992,-151.49059,94.27539
9599,35.881,34.874825,56346.984,61853.832,661.83844,240.64848,561.91583,135.31686
9600,38.299477,34.540665,65317.875,67567.47,187.59132,292.4125,9.511913,177.97174
9601,43.56401,44.411877,39083.996,44441.742,791.378,49.976135,-553.6324,-20.810305
9602,31.337585,31.771059,65265.203,71456.33,-218.42992,225.88676,496.6857,129.10231
9603,24.197748,23.472586,59035.535,68101.36,-467.51282,27.457806,423.9339,-24.154564
9604,47.371265,49.152073,36739.184,42903.4,-641.3658,158.01431,402.96252,60.924225
9605,59.35802,58.720867,134023.05,136670.67,244.33345,369.85275,-225.26454,269.6725
9606,63.409943,64.014946,125568.1,127940.28,-790.7508,270.55164,352.90558,294.4873
9607,23.998655,21.421085,92255.85,101919.32,-857.2754,229.41933,263.62433,148.11884
9608,65.742325,64.456375,56355.117,55606.957,-418.4818,194.28961,526.3753,93.62447
9609,68.02836,72.559425,18981.941,18436.31,163.62769,229.41435,-329.88568,101.161125
9610,47.652435,46.538074,127800.09,127690.65,639.358,-23.052334,529.225,-35.384094
9611,31.116743,32.927376,82205.14,90560.305,348.3491,-36.16399,-365.87112,-62.706524
9612,64.80129,64.207375,48327.16,52589.227,49.841366,36.65434,-356.22717,-28.935658
9613,42.266342,44.04711,58437.887,57581.78,-12.019634,204.7417,-220.41068,104.68092
9614,61.614048,62.17593,150493.69,148144.64,-335.38855,-59.7738,400.45572,208.13336
9615,69.58289,70.501175,26227.648,30903.914,75.116875,121.28016,-138.72987,24.56327
9616,44.724884,45.955322,38526.996,39676.434,388.16525,335.97815,306.78867,196.31203
9617,32.594044,30.979357,50116.484,52422.457,-311.14798,145.627,166.37259,57.996857
9618,62.986427,61.661655,134315.69,140198.25,-282.51147,119.33005,-210.53073,78.73191
9619,49.354717,51.5488,29089.42,31275.236,-823.3596,494.89624,-450.03455,313.59988
9620,52.149143,52.52164,56289.688,57119.86,401.22156,438.51718,397.97305,283.15494
9621,27.844143,27.987686,134932.83,141756.31,-46.556774,229.75308,438.9033,167.68748
9622,47.633457,46.10947,135602.03,133698.11,-59.97143,140.05821,78.28533,92.94758
9623,27.325472,28.282545,57227.266,67091.305,-717.0177,393.1473,-396.65454,255.72792
9624,33.951633,34.684193,139195.42,148794.9,594.61884,220.22513,-203.26817,163.22868
9625,50.193073,49.789005,85030.37,89557.0,-453.8183,196.1851,-470.0671,113.56291
9626,34.665493,32.836376,116705.64,127280.84,699.4591,217.94475,517.86633,150.87785
9627,55.736088,57.757397,52756.43,55276.492,-714.11304,566.0156,350.56815,379.6337
9628,44.69096,44.761784,115873.18,115956.93,804.67303,174.89128,-353.49664,110.94319
9629,54.447025,54.674145,19621.254,27506.23,656.81494,674.55646,-555.258,449.38718
9630,46.091885,45.540943,72455.7,77617.55,-323.58948,199.34059,98.168,110.426216
9631,27.662819,28.968592,58573.406,63272.84,398.25705,265.4309,404.1697,155.65233
9632,46.57788,40.71178,120816.03,115233.54,-816.2652,178.20694,-575.75665,113.53173
9633,20.752348,22.093897,59168.582,59994.816,-74.97326,111.309525,550.9831,36.322445
9634,27.608746,27.051088,15355.409,19335.15,634.30695,290.22824,266.66882,152.86588
9635,29.053164,30.061508,48673.44,59439.914,673.46436,-62.719677,-505.4351,-98.415436
9636,46.55266,49.876507,104580.99,100393.58,629.299,240.59735,-113.50786,153.09702
9637,64.54562,63.985332,111070.086,120045.516,278.1281,231.13742,-516.6158,154.27237
9638,58.634586,59.562874,34869.008,35585.887,295.2699,313.75735,-470.76785,175.83557
9639,34.328102,33.072605,155477.08,152875.12,626.0173,66.98971,-188.43321,47.741734
9640,33.182537,34.427765,127762.5,136210.6,-656.6165,250.90555,22.13763,180.51067
9641,30.073078,28.406572,128612.25,126641.48,514.29486,464.26114,546.41846,340.18417
9642,62.404034,61.65561,111417.39,111825.29,781.66315,158.80267,-38.97187,94.82777
9643,21.506918,22.16689,32930.57,37040.688,726.9179,69.012405,316.40598,-7.677011
9644,35.89447,37.10674,26325.625,28079.242,831.97437,-56.572773,132.05132,-110.117455
9645,27.446848,30.220425,16363.804,35786.156,-820.0611,350.0016,-509.59525,206.70454
9646,28.579378,29.644545,39851.457,55295.33,-761.3423,-56.92829,504.0795,-96.00321
9647,60.963123,60.15908,146368.92,148914.53,-218.0051,199.15295,427.45798,369.8923
9648,50.47698,51.26956,135163.05,141493.6,786.08264,270.90134,-75.40071,196.83414
9649,66.04017,60.465767,142007.6,145973.08,-874.4667,98.68872,-551.13367,67.74999
9650,47.886955,50.917957,29424.93,36081.52,-815.41113,128.42885,365.4977,34.60527
9651,29.885586,28.795639,79172.29,79927.31,834.9997,415.09003,183.10384,278.96396
9652,49.094425,43.46347,149956.16,152532.5,822.921,19.626818,128.55754,16.68722
9653,52.16504,51.750423,75269.55,82373.44,-282.47113,280.49966,-453.52536,174.52437
9654,40.412025,39.143578,152736.23,155449.89,-698.7869,271.60327,210.66884,205.58022
9655,53.62046,53.898308,47937.727,49685.117,265.71268,349.76007,-248.40082,211.12062
9656,41.520016,42.813587,36011.97,38173.79,47.86461,215.05371,418.7719,102.996056
9657,21.831024,23.222355,111730.12,134963.4,-244.62671,251.90205,271.96002,181.77013
9658,46.69313,48.6373,79971.805,84116.34,561.0243,266.636,284.10565,165.06087
9659,23.065662,24.806463,35553.98,53691.01,-774.6686,460.09384,-477.13678,300.7769
9660,49.615963,47.230034,96713.02,102845.914,14.864621,-9.645804,19.480995,-37.609657
9661,63.03194,62.01812,95957.91,97735.37,-753.628,73.34517,517.4027,22.09298
9662,56.6817,56.50289,133930.33,142480.34,-280.4548,299.6641,262.6996,218.89743
9663,42.4811,45.00096,35848.324,40006.39,-668.02545,181.10907,-21.708057,77.624756
9664,21.18417,22.215786,33182.535,39224.977,499.32364,186.44531,-247.77925,83.60774
9665,44.84763,44.214485,134052.0,141174.95,-378.6778,280.05234,437.61642,204.40768
9666,54.730373,54.97834,115874.1,118527.25,482.93533,464.787,-347.1307,333.86658
9667,34.304707,31.530703,71347.88,76217.58,-53.90672,74.32741,-196.69075,15.107083
9668,59.886875,60.16237,16214.121,16892.955,325.5908,-19.223738,483.8694,-89.341576
9669,29.96151,31.524858,69457.35,72917.4,467.89105,241.088,-65.5934,141.53464
9670,27.690102,26.171303,103690.58,111757.21,-746.3847,236.4256,-492.53134,157.9568
9671,56.62866,57.04013,126469.34,128014.09,536.5468,283.3868,-336.53983,282.5407
9672,30.399132,29.92733,77422.34,85935.78,-144.38162,243.76741,-463.1354,150.27754
9673,28.541367,29.777424,77969.76,83901.39,271.089,212.4045,381.20264,125.18442
9674,54.109222,54.77748,138096.55,145714.56,-488.73755,268.5694,152.06477,196.80846
9675,20.88451,22.716633,101427.305,116473.016,160.43658,278.60776,483.50098,193.06384
9676,57.55383,54.949757,77927.14,80659.875,783.43494,-161.59703,565.616,-166.20824
9677,20.452549,19.835955,128846.336,145920.22,-322.1901,323.1468,46.008415,242.32034
9678,42.85201,41.297527,119230.234,120936.52,-156.35306,169.99739,-420.5735,110.026436
9679,24.765491,25.73189,126347.23,139625.77,-267.37897,492.70758,-411.08203,368.80823
9680,46.888824,44.17571,151891.38,156641.61,560.4174,308.8568,-526.3853,258.5739
9681,48.70331,47.519398,141990.77,147991.42,56.000908,174.09656,472.6291,126.11455
9682,66.083405,67.80621,111636.25,115902.57,570.5101,27.935032,-282.35004,-4.2563143
9683,37.330265,36.625732,143824.84,146107.28,-379.2553,194.58923,467.7816,141.99777
9684,27.37339,27.841438,44013.95,46769.484,375.51144,181.90695,307.77567,83.34169
9685,35.585808,36.732018,140499.33,147493.94,626.69867,225.7603,-158.70245,166.62334
9686,57.223717,57.922745,32972.62,37197.93,275.42422,131.63432,245.74136,36.92705
9687,25.079826,26.288292,80134.2,91123.62,736.9504,358.4688,-296.05023,241.33833
9688,62.630817,62.38696,36214.15,39459.86,-178.48195,367.5672,-449.9991,218.82408
9689,53.43301,53.878124,121173.68,122047.266,531.44025,378.9825,-516.79834,352.44547
9690,49.03544,49.007385,96176.96,95413.414,310.68237,266.52896,495.7348,170.60443
9691,67.71815,65.19624,25066.332,31638.504,-15.4829235,202.00037,50.125122,87.45884
9692,35.748184,33.059933,86885.945,88895.51,71.76528,203.44261,359.6669,120.47666
9693,57.93856,57.81964,132250.81,131791.92,658.2434,381.83023,-296.66977,383.88632
9694,57.79423,58.33643,107355.59,106630.89,558.7464,214.23553,-75.24296,135.13104
9695,65.514145,66.970474,151396.36,151885.86,-17.844059,154.90054,322.12524,436.14288
9696,46.234337,49.80597,103587.72,100101.08,674.20184,208.16608,-108.38977,128.04843
9697,58.58546,58.181446,43009.613,42421.67,-826.94446,345.31436,-147.91393,203.63739
9698,26.958853,28.416494,97148.58,112816.34,597.35785,325.56833,378.75037,226.72984
9699,46.286915,48.447193,119996.62,124550.1,-557.7421,309.5426,382.85098,218.30183
9700,55.983887,54.971363,33709.383,34685.863,759.4049,354.34903,-221.60745,207.01973
9701,25.576101,24.608313,123859.23,131743.52,-730.6485,385.1983,-135.65672,282.39648
9702,43.7274,45.621304,89424.33,91185.13,355.98694,148.36157,-420.30307,78.06424
9703,27.253258,27.113697,92389.41,88059.086,59.889225,208.09995,-330.2155,124.22845
9704,33.841965,35.204144,86148.09,90466.34,552.43555,14.016728,274.00525,-24.439623
9705,31.072323,32.616814,68991.24,76939.63,-318.1247,256.04306,488.76685,154.928
9706,51.682774,51.411617,82134.48,90654.55,-47.313637,-13.035313,-556.58795,-46.741653
9707,36.711754,37.334454,143339.22,146314.17,-506.2486,315.4093,-193.72466,234.82697
9708,33.53354,33.03161,59674.715,62934.746,-445.78662,274.33383,-105.85208,161.91495
9709,49.0239,49.499435,52808.84,52234.895,-153.1366,206.93134,-147.10472,103.13788
9710,47.11462,46.983543,56196.883,57501.227,-539.26056,401.90146,-174.66464,255.77655
9711,35.471085,36.81949,124922.31,126113.86,216.46408,284.28864,330.93542,200.85078
9712,48.25648,47.746563,102174.18,106155.45,-115.31764,239.85852,148.28256,155.63045
9713,41.782402,43.958122,52018.965,52378.137,-80.911156,151.92413,257.2495,61.514755
9714,60.138367,57.742634,68846.76,70041.46,-541.9941,189.11406,534.53656,97.55539
9715,59.210613,57.67176,64308.05,63978.348,-486.26025,177.11111,511.169,85.30429
9716,20.964388,21.034496,49961.414,60826.637,548.0901,103.66607,-488.93195,30.974615
9717,29.580395,29.778128,40037.68,44818.324,-179.01305,10.984322,-78.98419,-49.107494
9718,33.153595,32.587425,36391.73,37561.117,-256.25922,-5.0649705,413.35092,-65.3525
9719,41.34097,42.317047,56308.527,59828.875,-611.87036,181.1377,39.944782,87.85088
9720,48.386253,49.358498,22104.172,33699.715,-709.9716,639.6577,516.55493,426.2185
9721,47.736404,47.76882,82953.9,87360.22,-452.59467,188.54102,-485.55954,106.792465
9722,34.51338,32.45163,71593.7,75803.336,31.58608,244.01083,-545.1005,145.13356
9723,23.906128,24.101158,155157.05,154754.27,449.02682,521.479,303.37936,398.6522
9724,60.890457,59.802616,147963.6,146919.4,-389.41144,291.66183,286.5649,364.53024
9725,43.27853,41.56567,71331.55,72912.37,-839.41266,136.17279,331.07742,59.94855
9726,47.56788,48.692116,67083.16,68466.84,565.78174,179.31258,-147.15599,90.142044
9727,68.99509,67.99043,126822.49,134087.47,689.66797,492.33453,357.27667,454.61465
9728,69.95387,69.12736,113655.26,106711.76,75.6748,14.906525,-278.35803,-19.00177
9729,21.258114,19.735327,136723.84,140863.52,-773.7768,388.3146,228.5996,289.8481
9730,33.098,32.183964,55035.344,55017.58,809.9647,167.75252,147.68105,76.17096
9731,55.381523,54.19983,70711.08,75112.36,-848.8036,-143.66968,-369.28473,-155.14482
9732,29.151836,30.792473,94262.984,91545.695,-229.1753,120.64953,-385.11407,58.441967
9733,63.12786,61.857464,100888.83,102654.66,35.399864,229.8883,551.61646,144.80838
9734,54.7542,53.99211,88850.305,91701.586,829.33594,395.99005,192.55045,267.67896
9735,66.412636,66.53418,99902.32,107606.84,-288.00644,340.17642,503.31506,231.53078
9736,23.539064,24.582117,35456.85,41568.13,-822.9377,-148.11728,324.34387,-172.41624
9737,65.37588,64.108696,118747.31,124110.63,667.56335,426.38303,569.11005,306.25693
9738,56.6261,54.373566,62101.43,65801.51,-435.8356,14.436904,-391.75687,-38.3948
9739,41.623367,41.209873,130953.945,128107.0,-195.04752,281.2501,-343.84702,199.07751
9740,48.95897,47.806545,120729.82,125721.34,-803.3273,241.57515,-298.14978,166.75024
